tokens,span_start_index,span_end_index
"['భవిష్యత్తులో,', 'ఏ', 'వ్యక్తి', 'అయినా', 'సరే,', 'భూమి', 'లేదా', 'నీటి', 'ద్వారా', 'నిర్భయంగా,', 'నిర్భయంగా', 'మన', 'రాజ్యానికి', 'తిరిగి', 'రావడం,', 'యుద్ధ', 'సమయంలో', 'తప్ప,', 'కొంత', 'కాలం', 'పాటు,', 'రాజ్యం', 'యొక్క', 'సాధారణ', 'ప్రయోజనం', 'కోసం', 'మన', 'పట్ల', 'తన', 'విధేయతను', 'కాపాడుకోవడం', 'చట్టబద్ధమైనది.', '.', 'దేశంలోని', 'చట్టం', 'ప్రకారం', 'ఖైదు', 'చేయబడిన', 'లేదా', 'చట్టవిరుద్ధమైన', 'వ్యక్తులు,', 'మాతో', 'యుద్ధం', 'చేస్తున్న', 'దేశానికి', 'చెందిన', 'వ్యక్తులు', 'మరియు', 'వ్యాపారులు', '-', 'పైన', 'పేర్కొన్న', 'విధంగా', 'వ్యవహరించే', 'వారు', '-', 'ఈ', 'నిబంధన', 'నుండి', 'మినహాయించబడ్డారు']",[33],[47]
"['ప్రభుత్వాన్ని', 'ఏర్పాటు', 'చేసేందుకు', 'ప్రధాని', 'జూలియా', 'గిల్లార్డ్\u200cను', 'అనుమతించారు.', 'పోస్ట్', 'కొనసాగుతుంది:', '""దీని', 'ఫలితంగా', 'గ్రీన్స్', 'శక్తి', 'సమతుల్యతను', 'పొందారు', 'మరియు', 'నేషనల్', 'పార్క్', 'రేంజర్స్', 'మరియు', 'కంట్రోల్', 'బర్న్', 'ప్రోగ్రామ్\u200cలను', 'తిరస్కరించిన', 'స్థానిక', 'అటవీ', 'సంరక్షణ', 'చట్టంపై', 'సంతకం', 'చేశారు""']",[0],[6]
"['జస్ట్', 'ఇన్..', '@_AfricanUnion', 'కోసం', 'అంతర్గత', 'కమ్యూనికేషన్,', 'తదుపరి', 'నోటీసు', 'వచ్చేవరకు', 'సిబ్బంది', 'తమ', 'విలువైన', 'వస్తువులతో', 'రాజధానిని', 'తక్షణమే', 'విడిచిపెట్టమని', 'చెప్పబడింది.', 'రాబోయే', 'రోజుల్లో', 'గగనతలం', 'మూసివేయబడే', 'అవకాశం', 'ఉన్నందున,', 'మీకు', 'వీలయినంత', 'వరకు', 'ఖాళీ', 'చేయండి.']",[2],[15]
"['ప్రెసిడెంట్', 'ట్రంప్', 'హయాంలో', 'మహిళల', 'నిరుద్యోగం', 'దాదాపు', '70', 'ఏళ్లలో', 'కంటే', 'తక్కువగా', 'ఉంది.', '#WVGOP', '#WomenforTrump', '#WV4Trump', 'https://gop.com/the-trump-economy-is-working-for-women-rsr/â€¦']",[2],[10]
"['""సురక్షిత', 'గర్భస్రావం""', 'ఉనికిలో', 'లేదు.', 'చట్టపరమైన', 'గర్భస్రావం', 'ఎల్లప్పుడూ', 'ఒక', 'బిడ్డను', 'మరియు', 'కొన్నిసార్లు', 'వారి', 'తల్లిని', 'కూడా', 'చంపుతుంది.', 'మహిళలు,', 'పిల్లలు', 'మరియు', 'కుటుంబాలను', 'రక్షించడానికి', 'అబార్షన్\u200cను', 'నిషేధించే', 'సమయం', 'ఇది.', 'ప్రాణాలను', 'రక్షించడంలో', 'సహాయపడటానికి', 'మరియు', 'అబద్ధాలు', 'మరియు', 'తప్పుడు', 'సమాచారాన్ని', 'సరిదిద్దడానికి', 'ఈ', 'పోస్ట్\u200cను', 'వ్యాప్తి', 'చేయండి.']",[0],[3]
"['క్యాబేజీని', 'తినవద్దు,', 'WHO', 'నివేదిక', 'ప్రకారం,', 'కరోనావైరస్', 'క్యాబేజీలో', 'చాలా', 'కాలం', 'పాటు', 'ఉంటుంది']",[0],[6]
"['వాస్తవ', 'తనిఖీ', 'F*ck', 'ఆఫ్.', 'పాక్షికంగా', 'తప్పు..బుల్\u200cషిట్టర్\u200cలకు', 'పూర్తి', 'వాస్తవం', 'తెలుసు,', 'మేము', 'పరీక్షను', 'సూచిస్తున్నాము', 'మరియు', 'అబద్ధాలను', 'కనుగొనండి.', 'మరియు', 'మీరు', 'నా', 'పోస్ట్\u200cలను', 'క్రిందికి', 'వేస్తారా?', 'హాహా', 'సెన్సార్\u200cషిప్', 'అత్యుత్తమంగా..', 'మన', 'డబ్బుతో', 'ప్రభుత్వమే', 'ఆర్థిక', 'సహాయం', 'చేస్తుంది.']",[5],[13]
"['పరీక్ష', 'అభివృద్ధి', 'చేయబడిన', 'మరియు', 'ఈ', 'అధ్యయనం', 'నిర్వహించబడిన', 'సమయంలో', 'CDC', 'ఉపయోగం', 'కోసం', '2019-nCoV', 'యొక్క', 'పరిమాణాత్మక', 'వైరస్', 'ఐసోలేట్\u200cలు', 'అందుబాటులో', 'లేనందున,', '2019-nCoV', 'RNA', 'యొక్క', 'గుర్తింపు', 'కోసం', 'రూపొందించిన', 'పరీక్షలు', 'ఇన్', 'విట్రో', 'ట్రాన్స్\u200cక్రిప్టెడ్', 'ఫుల్', 'లెంగ్త్', 'RNA', 'యొక్క', 'క్యారెక్టరైజ్డ్', 'స్టాక్\u200cలతో', 'పరీక్షించబడ్డాయి', '(', 'N', 'జన్యువు;', 'GenBank', 'ప్రవేశం:', 'MN908947.2)', 'తెలిసిన', 'టైటర్', '(RNA', 'కాపీలు/µL)', 'క్లినికల్', 'స్పెసిమెన్\u200cను', 'అనుకరించడానికి', 'మానవ', 'A549', 'కణాలు', 'మరియు', 'వైరల్', 'ట్రాన్స్\u200cపోర్ట్', 'మీడియం', '(VTM)', 'యొక్క', 'సస్పెన్షన్\u200cతో', 'కూడిన', 'డైలెంట్\u200cగా', 'స్పైక్', 'చేయబడింది']",[0],[34]
"['-80', 'డిగ్రీల', 'వద్ద', 'రవాణా', 'చేయబడి', 'మరియు', 'నిల్వ', 'చేయాల్సిన', 'టీకా', 'ఏదైనా', 'వ్యాక్సిన్', 'కాదు.', 'ఇది', 'ట్రాన్స్\u200cఫెక్షన్', 'ఏజెంట్,', 'సజీవంగా', 'ఉంచబడుతుంది', 'కాబట్టి', 'ఇది', 'మీ', 'కణాలకు', 'సోకుతుంది', 'మరియు', 'జన్యు', 'పదార్థాన్ని', 'బదిలీ', 'చేస్తుంది.', 'వారు', 'మిమ్మల్ని', 'మోసం', 'చేయనివ్వవద్దు.', 'ఇది', 'భారీ', 'స్థాయిలో', 'మానవుల', 'జన్యుపరమైన', 'తారుమారు.', 'దాన్ని', 'మూసేయండి.']",[12],[26]
"['మిస్', 'ఇండియా', 'కాంటెస్ట్', 'తర్వాత', 'మరోసారి', 'రైతుల', 'నిరసన', 'విషయం', 'MTVలో', 'ప్రతిధ్వనించగా,', 'న్యాయనిర్ణేతలు', 'స్టాండింగ్', 'ఒవేషన్', 'ఇచ్చారు...', 'ఇప్పుడు', 'విషయం', 'బయటకు', 'వచ్చింది,', 'ఇది', 'చాలా', 'దూరం', 'వెళుతుంది.']",[1],[13]
"['మీరు', 'మనుషులు', 'కాదు,', 'మీరు', 'బంగారం,', 'వజ్రం', 'మరియు', 'చమురుపై', 'కూర్చొని', 'ఇంకా', 'పేదలుగా', 'ఎలా', 'ఉంటారు', '-', 'డోనాల్డ్', 'ట్రంప్', 'మళ్లీ', 'ఆఫ్రికాలోకి', 'దిగారు..', 'అమెరికా', 'అధ్యక్షుడు', 'డొనాల్డ్', 'ట్రంప్', 'ఈసారి', 'ఆఫ్రికన్\u200cలపై', 'మరోసారి', 'తీవ్ర', 'స్థాయిలో', 'విరుచుకుపడ్డారు.', 'వారు', 'నిజంగా', 'మానవులుగా', 'పిలవబడే', 'అర్హత', 'కలిగి', 'ఉన్నారా.', '""మీరు', 'బంగారం,', 'వజ్రం,', 'నూనె,', 'మాంగనీస్,', 'యురేనియం', 'మీద', 'కూర్చుని', 'మీ', 'ప్రజలకు', 'ఆహారం', 'లేకపోతే,', 'మీరు', 'మనుషులా?""', 'ఆఫ్రికన్', 'దేశాధినేతలకు', 'ట్రంప్', 'వేసిన', 'ఐదు', 'బలమైన', 'ప్రశ్నలను', 'చూడండి.', '""ఫ్రాన్స్-ఆఫ్రికా', 'ముగిసిందని', 'ఫ్రెంచ్', 'అధ్యక్షులు', 'చెప్పినట్లు', 'నేను', 'మిమ్మల్ని', 'వేధించనవసరం', 'లేదు,', 'అయినప్పటికీ', 'వారు', 'మీపై', 'గూఢచర్యం', 'చేసే', 'నకిలీ', 'పర్యాటకులను', 'పంపుతూనే', 'ఉన్నారు', 'మరియు', 'తిరిగి', 'వచ్చి', 'మిమ్మల్ని', 'ఎలా', 'వలసరాజ్యం', 'చేయాలి', 'అని', 'వారికి', 'చెబుతారు.""', 'స్వాతంత్య్రం', 'వచ్చి', '50', 'ఏళ్లు', 'గడుస్తున్నా', 'మీ', 'ప్రజలకు', 'అవసరమైన', 'మౌలిక', 'సదుపాయాలు', 'కల్పించకపోతే', 'మీరు', 'మనుషులా?', '“మీరు', 'బంగారం,', 'వజ్రం,', 'నూనె,', 'మాంగనీస్,', 'యురేనియం...', 'మీ', 'ప్రజలకు', 'ఆహారం', 'లేకపోతే,', 'మీరు', 'మనుషులా?', '“అధికారంలో', 'కొనసాగాలంటే,', 'మీ', 'స్వంత', 'పౌరులను', 'చంపడానికి', 'అపరిచితుల', 'నుండి', 'ఆయుధాలు', 'కొనడానికి', 'మీరు', 'వెనుకాడరు,', 'మీరు', 'మనుషులా?', '“జీవితాంతం', 'అధికారంలో', 'ఉండటమే', 'మీ', 'ఏకైక', 'సామాజిక', 'ప్రాజెక్ట్', 'అయితే,', 'మీరు', 'మనుషులా?', '""మీరు', 'మీ', 'స్వంత', 'పౌరులను', 'ఆటలాగా', 'తృణీకరించి', 'కాల్చివేస్తే,', 'వారిని', 'ఎవరు', 'గౌరవిస్తారు?""']",[19],[28]
"['అనువాదం:', 'భగవంత్', 'మాన్', 'ఎక్కువగా', 'మద్యానికి', 'బానిస', 'అయినప్పటికీ,', 'ఆమ్', 'ఆద్మీ', 'పార్టీ', 'అతన్ని', 'పంజాబ్', 'ముఖ్యమంత్రి', 'అభ్యర్థిగా', 'ప్రకటించింది.', 'ఈ', 'విషయమై', 'ఆమ్', 'ఆద్మీ', 'పార్టీ', 'సభ్యుడు', 'రాఘవ్', 'చద్దా', 'మాట్లాడుతూ,', ""'ఇనుము"", 'ఇనుమును', 'కోస్తుంది,', 'అలాగే', 'తాగుబోతు', 'డ్రగ్\u200cను', 'అంతం', 'చేస్తాడు.']",[15],[31]
"['RTI', 'ప్రశ్న', 'ద్వారా', 'పోస్ట్', 'పొందబడింది.', 'మోర్బిలో', 'నరేంద్ర', 'మోదీ', 'పర్యటనకు', 'రూ.', '30', 'కోట్లు', 'ఎలా', 'ఖర్చు', 'చేశారో', 'ఆ', 'పోస్ట్', 'వివరించింది;', 'అందులో', 'రూ.', '5.5', 'కోట్లు', 'స్వాగత,', 'ఈవెంట్', 'మేనేజ్\u200cమెంట్', 'మరియు', 'ఫోటోగ్రఫీకి', 'మాత్రమే', 'ఉపయోగించబడింది.']",[10],[17]
"['క్యాడ్\u200cబరీ', 'ఉత్పత్తులకు', 'సోకిన', 'తన', 'రక్తాన్ని', 'జోడించిన', 'వ్యక్తి', 'ఇతను.', 'కంపెనీకి', 'చెందిన', 'ఒక', 'కార్మికుడు', 'HIV', '(AIDS)తో', 'కలుషితమైన', 'తన', 'రక్తాన్ని', 'జోడించినందున,', 'రాబోయే', 'కొన్ని', 'వారాలు', 'క్యాడ్\u200cబరీ', 'నుండి', 'ఎలాంటి', 'ఉత్పత్తులను', 'తినవద్దు.', 'ఇది', 'నిన్న', 'BBC', 'న్యూస్\u200cలో', 'ప్రదర్శించబడింది.', 'దయచేసి', 'మీరు', 'శ్రద్ధ', 'వహించే', 'వ్యక్తులకు', 'ఈ', 'సందేశాన్ని', 'ఫార్వార్డ్', 'చేయండి']",[8],[24]
"['శ్రీ', 'అనంతపుర', 'సరస్సు', 'ఆలయంలోని', 'దేవుడి', 'సొంత', 'మొసలి', 'బాబియా', 'విష్ణుపాదం', 'చేరుకుంది.', 'దివ్యమైన', 'మొసలి', 'శ్రీ', 'అనంతపద్మనాభ', 'స్వామి', 'అన్నం', '&', 'బెల్లం', 'ప్రసాదం', 'తిని', 'ఆలయ', 'సరస్సులో', '70', 'సంవత్సరాలకు', 'పైగా', 'నివసించింది', 'మరియు', 'ఆలయాన్ని', 'కాపాడింది.', 'ఆమె', 'సద్గతి,', 'ఓం', 'శాంతిని', 'పొందుగాక!']",[12],[28]
"['పోల్', 'ఫలితాలను', 'ఉపయోగించే', 'లేదా', 'నివేదించే', 'ఎవరైనా', 'అడిగే', 'ప్రశ్నలను', 'జాగ్రత్తగా', 'పరిశీలించాలి-మరియు', 'వారు', 'స్పష్టంగా', 'మరియు', 'న్యాయంగా', 'చెప్పబడ్డారని', 'వారు', 'భావిస్తున్నారా', 'లేదా', 'అని', 'స్వయంగా', 'నిర్ణయించుకోవాలి']",[5],[20]
"['సెల్', 'లేదా', 'జీన్', 'థెరపీలో', 'ఒక', 'కంపెనీగా,', 'బేయర్\u200cగా', 'మేము', 'నిజంగా', 'ఆ', 'ఎత్తును', 'తీసుకుంటున్నాము,', 'ఇది', 'నాకు', 'ఈ', 'ఉదాహరణలలో', 'ఒకటి,', 'ఇక్కడ', 'నిజంగా', 'మేము', 'ఆశాజనకంగా', 'ముందుకు', 'సాగుతున్నాము.', 'అంతిమంగా', 'mRNA', 'వ్యాక్సిన్\u200cలు', 'ఆ', 'కణం', 'లేదా', 'జన్యు', 'చికిత్సకు', 'ఒక', 'ఉదాహరణ']",[24],[32]
"['బిజెపి', 'రాష్ట్రపతి', 'అభ్యర్థి', 'ద్రౌపది', 'ముర్ము', 'నాగ్\u200cపూర్\u200cలోని', 'ఆర్\u200cఎస్\u200cఎస్', 'ప్రధాన', 'కార్యాలయంలో', 'మోహన్', 'భగవత్\u200cను', 'పరామర్శించారు!', 'ఆమె', 'కేవలం', 'రబ్బరు', 'స్టాంప్\u200cగా', 'ఉండి', 'స్వతంత్రంగా', 'పనిచేయలేకపోతుందనడంలో', 'సందేహం', 'ఉందా?']",[0],[11]
"['🚨', 'DHL', 'యొక్క', '2022', 'పోస్టాఫీసుల', 'నుండి', 'సేకరించని', 'పొట్లాలు', 'భారీ', 'ప్యాలెట్\u200cలుగా', 'ఏర్పడ్డాయి', 'మరియు', 'ఇప్పుడు', 'అమెజాన్', 'గిడ్డంగులలో', 'పనిలేకుండా', 'కూర్చున్నాయి', '🚨', '📢', 'స్థలాన్ని', 'ఖాళీ', 'చేయడానికి', 'ఆన్\u200cలైన్', 'దిగ్గజం', 'వాటిని', '£2', 'యొక్క', 'ప్రత్యేక', 'ధరకు', 'విక్రయిస్తోంది', '⚠️', '‼️ఐటెమ్\u200cలు', 'సరికొత్తవి', 'మరియు', 'వెబ్\u200cసైట్\u200cలో', 'దరఖాస్తు', 'ఫారమ్\u200cను', 'పూరించే', 'ఎవరైనా', 'వాటిని', 'తీసుకోవచ్చు', '👇']",[1],[16]
"['జియానిటీలోని', '400', 'సంవత్సరాల', 'కుటుంబానికి', 'చెందిన', 'గోవా', 'క్యాథలిక్', 'పూజారి,', 'ఫ్రో', 'ఆంథోనీ', 'ఫెర్నాండెజ్', 'హిందువుగా', 'మారారు.', 'పురాతన', 'హిందూ', 'నగరంలోని', 'రామకృష్ణ', 'దేవాలయంలో', 'జరిగిన', 'బహిరంగ', 'వేడుకలో', 'జెస్యూట్', 'పూజారి', 'మతం', 'మార్చబడ్డారు.', 'ఈ', 'రోజు', 'నాకు', 'చాలా', 'సంతోషకరమైన', 'రోజు,', 'నేను', 'ఇకపై', 'ఏ', 'చర్చితోనూ', 'అటాచ్', 'చేయను""', 'అని', 'అతను', 'చెప్పాడు']",[0],[12]
"['కొత్త', 'ప్రభుత్వం', 'స్టీక్', 'కంటే', 'అదృష్ట', 'అందచందాలు', 'ఆరోగ్యకరమైనవని', ""'ఫుడ్-పిరమిడ్'"", 'దేశాన్ని', 'ఆదరించింది']",[0],[9]
"['మీరందరూ', 'దీని', 'గురించి', 'ఎప్పుడైనా', 'విన్నారా?', 'మానవ', 'మాంసం', 'ప్రాజెక్ట్?', 'పీపుల్', 'ఫర్', 'పీపుల్?', 'నేను', 'మరింత', 'త్రవ్వడం', 'ప్రారంభించే', 'వరకు', 'ఇది', 'ఒక', 'జోక్', 'అని', 'నేను', 'భావించాను', 'మరియు', 'ఇది', 'నిజమని', 'నేను', 'గ్రహించాను', 'మరియు', 'అది', 'మరింత', 'దిగజారింది.']",[5],[7]
"['ప్రభుత్వ', 'ఖజానా', 'నుంచి', 'దొంగతనం', 'చేశారంటూ', 'సోనియాను', 'ఈడీ', 'ప్రశ్నించగా,', 'నేను', 'ఇంద్రుడి', 'కోడలునని', 'సోనియా', 'అన్నారు.']",[0],[12]
"['ఉక్రెయిన్', 'రైతులు', 'కేవలం', 'వారు', 'ఉత్తమంగా', 'పని', 'చేస్తున్నారు,', 'రష్యన్', 'హెలికాప్టర్ల', 'నుండి', 'ఉక్రెయిన్', 'పంటలపైకి', 'ఫైర్', 'మిస్సైల్\u200cలను', 'కాల్చి', 'అక్కడ', 'పంటను', 'నాశనం', 'చేయడానికి', 'ప్రయత్నిస్తున్నారు,', 'ఉక్రెయిన్\u200cలోని', 'స్నేహితుడి', 'నుండి', 'వారు', 'కేవలం', 'దుండగులు', 'అని', 'మీరు', 'ఏమి', 'చెప్పగలరు']",[8],[29]
"['ఎక్కడున్నారో..', 'గుజరాత్\u200cలో', 'కాంగ్రెస్\u200cను', 'దహనం', 'చేసిన', 'తర్వాత', 'చూడండి', 'హార్దిక్', 'పటేల్', 'కొత్త', 'సీడీని', 'విడుదల', 'చేసేందుకు', 'సిద్ధమయ్యారు']",[1],[11]
"['సరసాలు', 'కా', 'తెల్', 'కిసి', 'భీ', 'వైరస్', 'కో', 'నష్టం', 'కరనే', 'మేం', 'సమర్థ', 'हैं', ',', 'కొరోనావైరస్', 'ఒక', 'శ్వాస', 'సంబంధిత', 'బీమారీ', 'है', 'జో', 'నాక్', 'సె', 'సాంస్', 'లేనే', 'పర', 'కిసి', 'వ్యక్తి', 'కి', 'ఖాంసీ', ',', 'ఛీంక్', 'కే', 'సాథ్', 'పాణి', 'కే', 'జో', 'కణ', 'బాహర్', 'ఆకర్', 'వాయు', 'మేం', 'మిలతే', 'हैं', 'ఉన్', 'మేం', 'వైరస్', 'మిలా', 'హోతా', 'है', 'ఉసి', 'కొరోనా', 'ప్రదూషిత', 'వాయు', 'కో', 'हम', 'సాంస్', 'కే', 'ద్వార', 'నాక్', 'సె', 'అందర్', 'లేతే', 'हैं', 'మరియు', 'కొరోనావైరస్', 'సె', 'సంక్రమిత', 'హో', 'జాతే', 'हैं.', 'యది', 'సుబ', 'లేదు', 'సె', 'పహలే', 'నాక్', 'కే', 'దోనలు', 'నథునోం', 'కే', 'అందర్', 'సరసాలు', 'కా', 'తెల్', 'లగానే', 'సె', 'కమ్', '-', 'సే', '-', 'కమ్', 'ఆఠ', 'ఘంటే', 'తక', 'వైరస్', 'సె', 'బచావ్', 'హో', 'సకత', 'है', 'క్యోంకి', 'సరసాలు', 'తెల్', 'ఒక', 'వైరస్', 'రోధి', 'తెల్', 'है', 'జిసమెం', 'వైరస్', 'నాక్', 'కి', 'దీవరోంలు', 'సె', 'చిపక్', 'కర', 'మర్', '/', 'నష్ట', 'హో', 'జాతా', 'है', 'మరియు', 'హమారే', 'ఫేఫడొంలు', 'కో', 'నుక్సాన్', 'లేదు', 'పహుంచా', 'పాత', 'है.', 'సభి', 'బంధుఓం', 'సె', 'దరఖ్వాస్త', 'है', 'కి', 'ఈ', 'ఉపాయ్', 'కో', 'ఫురన్', 'అపనాయెం', 'మరియు', 'కొరోనావైరస్', 'సె', 'ఖుద', 'కో', 'బచాయెం', ',', 'మిత్రోం', 'రిష్టేదారోం', 'కో', 'భీ', 'అవశ్య', 'బతాం.']",[137],[153]
"['కిడ్నీలు', 'మరియు', 'కాలేయాన్ని', 'శుభ్రపరచడంలో', 'సహాయపడే', 'రసం!']",[0],[4]
"['జో', 'బిడెన్', 'మొత్తం', 'అమెరికన్లలో', '82%', 'మందిపై', 'పన్నులు', 'పెంచాలనుకుంటున్నారు.']",[0],[7]
"['క్యారెట్', 'యొక్క', 'ప్రయోజనాలు', 'ఏమిటి?', 'క్యారెట్', 'యొక్క', 'ఆరోగ్య', 'ప్రయోజనాలు', 'లోపల', 'మరియు', 'వెలుపల', 'ఉన్నాయి.', 'రుచి', 'మరియు', 'క్యారెట్', 'యొక్క', 'ఆరోగ్య', 'ప్రయోజనాలు', 'ఫినోలిక్', 'సమ్మేళనాలు,', 'అస్థిరతలు', 'మరియు', 'చక్కెర', 'స్థాయిలకు', 'సంబంధించినవి.', 'క్యారెట్లు', 'ఒక', 'మూల', 'కూరగాయ', 'మరియు', 'తరచుగా', 'సంపూర్ణ', 'ఆరోగ్యకరమైన', 'ఆహారాలుగా', 'పేర్కొనబడతాయి.', 'క్యారెట్\u200cలో', 'బీటా', 'కెరోటిన్,', 'ఫైబర్,', 'విటమిన్', 'కె,', 'పొటాషియం', 'మరియు', 'యాంటీఆక్సిడెంట్లు', 'పుష్కలంగా', 'ఉన్నాయి.', 'క్యారెట్లు', 'తీపి,', 'క్రంచీ,', 'అధిక', 'పోషకాలు', 'మరియు', 'తక్కువ', 'కేలరీలు', 'కలిగి', 'ఉంటాయి.', 'ఇవి', 'అనేక', 'ఆరోగ్య', 'ప్రయోజనాలతో', 'ముడిపడి', 'ఉన్నాయి.', '✅', 'బోలు', 'ఎముకల', 'వ్యాధి', 'నుండి', 'నివారిస్తుంది', 'క్యారెట్\u200cలో', 'తక్కువ', 'మొత్తంలో', 'కాల్షియం,', 'ఫాస్పరస్', 'మరియు', 'విటమిన్', 'K', 'కూడా', 'ఉంటాయి,', 'ఇవి', 'ఎముకల', 'ఆరోగ్యాన్ని', 'మెరుగుపరచడంలో', 'సహాయపడతాయి', 'మరియు', 'బోలు', 'ఎముకల', 'వ్యాధిని', 'నివారించడంలో', 'సహాయపడతాయి.']",[65],[75]
"['ఇప్పుడు', 'ప్రత్యక్ష', 'ప్రసారం', 'చేయండి:', 'గవర్నర్', '@GavinNewsom,', '@AGRobBonta,', '@Portantino', 'మరియు', 'తుపాకీ', 'హక్కుల', 'సంఘాలు', 'కొత్త', 'తుపాకీ', 'భద్రతా', 'చట్టాన్ని', 'ప్రకటించాయి.']",[4],[16]
"['దయచేసి', 'ఈ', 'గణాంకాలకు', 'మూలాలను', 'అందించగలరా?', 'మీరు', 'ఏ', 'అధ్యయనాలను', 'ఉదహరిస్తున్నారు,', 'ఈ', 'సంఖ్యను', 'ధృవీకరించే', 'అమీని', 'నేను', 'కనుగొనలేకపోయాను']",[0],[4]
"['వాస్తవం-చెక్:', 'ప్రెస్.', 'ట్రంప్', 'దాని', 'ప్రారంభ', 'కరోనావైరస్', 'ప్రతిస్పందన', 'కోసం', 'WHO', 'ని', 'నిందించడానికి', 'ప్రయత్నిస్తున్నారు', 'మరియు', 'ప్రాథమికంగా', '""చైనా', 'మాటను', 'తీసుకోవడం""', '-', 'ఇక్కడ', 'ప్రెస్.', '*జనవరి*లో', 'ట్రంప్:']",[2],[16]
"['ఎలోన్', 'మస్క్', 'ఫేస్\u200cబుక్\u200cని', 'కొనుగోలు', 'చేయబోతున్నాడు', 'మరియు', 'ఫేస్\u200cబుక్', 'ఫ్రెండ్\u200cస్టర్\u200cకి', 'చేసినట్లే', 'అతను', 'దానిని', 'తొలగిస్తాడు.', 'OMG', 'కర్మ', 'నిజమైనది']",[12],[14]
