tokens,span_start_index,span_end_index
"['ভীম', 'আর্মি', 'চিফ', 'চন্দ্রশেখর', 'আজাদের', 'মুক্তি', 'ও', 'ভাই', 'ইন্দ্র', 'মেঘওয়ালের', 'ন্যায়ের', 'দাবিতে', 'সরব', 'হওয়ার', 'জন্য', 'রাস্তায়', 'আন্দোলন', 'করতে', 'নেমেছেন', 'বহুজন', 'যুবকদল', 'তাঁদের', 'ধন্যবাদ!', 'জোরদার', 'ভাবে', 'এই', 'সরকারদের', 'জাগানোর', 'প্রয়াস', 'পাওয়া', 'হবে', 'জয়', 'ভীম', 'জয়', 'মণ্ডল', 'জয়', 'জোহার।']",[7],[36]
"['বোলখলি', 'উপজেলাগুলির', 'পোপাড়িয়া', 'সংঘ।', 'গতকাল', 'রাত', '3টের', 'সময়', 'ওরাড', 'নম্বর', '3', 'কধুরখিল', 'হাই', 'স্কুলের', 'পাশে', '5টি', 'দোকানে', 'আগুন', 'লাগিয়ে', 'দেওয়া', 'হয়েছে।', '💔😓', 'দোকানের', 'মালিক', 'রনি', 'দে,', 'দোলন,', 'পরিমল', 'দেবনাথ।', 'ফ্রিজ', 'সহ', 'স্টোরে', 'তিনটি', 'বেকারির', 'দোকানের', 'সমস্ত', 'জিনিসে', 'আগুন', 'লাগিয়ে', 'দেওয়া', 'হয়েছে।🙂💔', 'এটা', 'কারা', 'করল?', 'এসব', 'জেনে', 'কী', 'লাভ?', 'তার', 'চেয়ে', 'বরং', 'খবরের', 'আনন্দ', 'উপভোগ', 'করুন', 'এবং', 'নাস্তা', 'করুন।']",[31],[40]
"['নির্মম', 'হত্যা', 'ইনি', 'হলেন', 'বাংলাদেশের', 'ইসকন', 'মন্দিরের', 'স্বামী', 'নিতাই', 'দাসজী।', 'তিনি', 'টানা', '30', 'দিন', 'রোজার', 'সময়', 'মুসলমানদের', 'জন্য', 'ইফতারের', 'আয়োজন', 'করেছিলেন', 'এবং', 'ওই', 'মুসলমানরা', 'ইসকন', 'মন্দিরে', 'প্রবেশ', 'করে', 'স্বামীজিকে', 'নৃশংসভাবে', 'হত্যা', 'করেছিল।', 'আরো', 'সাপকে', 'দুধ', 'খাওও!!!']",[0],[9]
"['#COVID', 'পজিটিভ', 'দিলীপ', 'ঘোষের', 'সাথে', 'মাস্ক', 'না', 'পরেই', 'দেখা', 'করা', 'হয়েছে।', 'কেবলমাত্র', 'বিজেপি', 'নেতারা', 'এই', 'জাতীয়', 'সাহস', 'দেখাতে', 'পারেন']",[0],[10]
"['এটি', 'হলদোয়ানিতে', 'বাংলাদেশি', 'এবং', 'রোহিঙ্গাদের', 'অবৈধ', 'দখল।', 'আপনারা', 'কিছু', 'ভোটের', 'জন্য', 'দেশের', 'সম্পত্তি', 'অবৈধ', 'দখলকারীদের', 'সমর্থন', 'করছেন।', 'জম্মু-কাশ্মীরে', 'হিন্দুদের', 'টার্গেট', 'কিলিং', 'নিয়ে', 'আপনারা', 'কিছু', 'বলছেন', 'না', 'কেন..?', 'আপনারা', 'কি', 'হিন্দুদের', 'ভোট', 'চান', 'না?']",[0],[6]
"['মাশাল্লাহ!', 'কাতারে', 'ফিফা', 'বিশ্বকাপে', 'ম্যাচ', 'আজানের', 'শব্দে', 'মাঝপথে', 'বন্ধ', 'করে', 'দেওয়া', 'হয়।']",[1],[11]
"['দুবাইয়ের', 'শাসক', 'এবং', 'সংযুক্ত', 'আরব', 'এমিরেটসের', 'প্রধানমন্ত্রী', 'শেখ', 'মোহাম্মদ', 'বিন', 'রশিদ', 'আল', 'মাকতুম', 'আমিরাতের', 'একটি', 'জেলার', 'নাম', 'পরিবর্তন', 'করার', 'নির্দেশ', 'দিয়েছেন।', 'মানবতার', 'প্রতি', 'ভারত', 'ও', 'হিন্দুদের', 'অবদানকে', 'সম্মান', 'জানাতে', 'আল', 'মিনহাদ', 'এবং', 'এর', 'আশেপাশের', '84', 'বর্গ', 'কিলোমিটার', 'এলাকা', 'এখন', '‘হিন্দ', 'শহর’', 'নামে', 'পরিচিত', 'হবে।']",[0],[20]
"['বিহারে', 'বিজেপি-জেডিউ', 'এর', 'কিছু', 'প্রস্তুতি', 'এভাবে', 'চলছে', '…', 'মনে', 'রাখবেন,', 'বিহারবাসীরা,', 'এটি', 'বিষ', 'এবং', 'সর্বনাশ', 'উভয়ই,', 'সুতরাং', 'বিভ্রান্ত', 'হবেন', 'না…!!']",[8],[19]
"['ক্ষত্রিয়রা', 'এখনও', 'অস্ত্র', 'ছাড়াই', 'সিংহ', 'শিকার', 'করে।', 'মান্ডি', 'হিমাচলের', 'ক্ষত্রিয়', 'ললিত', 'সিং', 'চান্দেল', 'ভাই', 'আহত', 'হয়েছেন!!', 'কিন্তু', 'নিজের', 'হাতে', 'চিতা', 'মেরে!', 'স্যালুট', 'ভাইয়ের', 'সাহসকে,', 'জয়', 'ক্ষত্র', 'ধর্ম।']",[7],[26]
"['দেখুন', 'আপনার', 'পূর্বপুরুষের', 'নামে', 'রাখা', 'রেলস্টেশনটি', 'তার', 'বংশধররা', 'কীভাবে', 'ভেঙে', 'ফেলছে…', 'পশ্চিমবঙ্গের', 'মুর্শিদাবাদের', 'মহিষাসুর', 'রেলস্টেশনকে', 'ধ্বংস', 'করা', 'হচ্ছে', 'এই', 'অভিযোগে', 'যে', 'ট্রেনের', 'হুইসেলের', 'শব্দ', 'তাদের', 'নামাজ', 'পড়ায়', 'বাধা', 'দিচ্ছে……..', 'যদি', 'তাদের', 'সংখ্যা', 'এভাবেই', 'বাড়তে', 'থাকে,', 'তাহলে', 'একদিন', 'তারা', 'সারা', 'দেশে', 'ট্রেন', 'থামানোর', 'জন্য', 'ট্র্যাক', 'ধ্বংস', 'করবে,', 'সমস্ত', 'রেলস্টেশন', 'ভাঙচুর', 'করবে', 'এবং', 'আগুন', 'ধরিয়ে', 'দেবে', 'কারণ', 'ট্রেনের', 'সিটি', 'শুনে', 'তাদের', 'নামাজ', 'পড়া', 'বিঘ্নিত', 'হবে……']",[5],[28]
"['আমি', 'পাঠানের', 'সন্তান।', 'পুরো', 'গল্পটি', 'উল্টে', 'গেছে,', 'এখন', '#Bycoot', 'কীভাবে', 'ঘটবে', '*', 'পাঠান', '*', 'এর', 'যোগেশ', 'বৈরওয়া', 'মনীশ', 'জোরওয়াল।']",[3],[18]
"['এরা', 'কেবল', 'নামেই', 'গান্ধী।', 'আসলে', 'তারা', 'মোল্লা।', 'নইলে', 'প্রিয়াঙ্কার', 'বিয়েতে', 'মৌলবীর', 'কি', 'দরকার।', 'কেউ', 'আমাকে', 'অবজ্ঞা', 'করে', 'বলুক', 'যে', 'একজন', 'মৌলবীকে', 'বিয়েতে', 'ডাকা', 'হয়', 'না', 'নিকাতে', 'ডাকা', 'হয়।']",[13],[27]
"['এই', 'ভজনটির', 'বিশেষ', 'বিষয়', 'হল', 'এতে', 'কৃষ্ণের', '100', 'টি', 'নাম', 'ছাড়া', 'একটি', 'শব্দও', 'নেই!এবং', 'গায়িকা', 'হলেন', 'কিংবদন্তি', 'গায়ক', 'মহম্মদ', 'রফির', 'নাতনি', 'কুমারী', 'পারভেজ', 'মোস্তাফা', '।']",[1],[24]
"['গঙ্গা', 'জামুনি', 'তেহজিবের', 'ছবি', 'গুটিকয়েক', 'বিষাক্ত', 'মানুষের', 'বিষ', 'দিয়ে', 'শেষ', 'হবে', 'না।', 'এই', 'ছবি', 'আরও', 'ইঙ্গিত', 'দিচ্ছে', 'যে', 'এবার', 'উত্তরপ্রদেশের', 'হৃদয়', 'স্থলে', 'শুধুমাত্র', 'কংগ্রেস।', 'হিন্দু', 'মুসলমান', 'শিখ', 'খ্রিস্টান,', 'আমরা', 'নিজেদের', 'মধ্যে', 'ভাই', 'ভাই!', 'বলছেন,', 'উত্তরপ্রদেশে', 'আসছে', 'কংগ্রেস!#AaRahiHaiCongres']",[12],[23]
"['TN', 'hate', 'you', '&', 'your', 'party', 'ideology…..#GoBackModi']",[0],[6]
"['আপনাকে', 'নতুন', 'ভারতে', 'স্বাগতম,', 'যেখানে', 'আজ', 'একটি', 'ধর্মের', 'মেয়েদের', 'হিজাবের', 'কারণে', 'হয়রানির', 'শিকার', 'হচ্ছেন', 'শুধুমাত্র', 'আপনি', 'একজন', 'মুসলিম।', 'আপনি', 'এতে', 'আনন্দ', 'করছেন', 'কারণ', 'তারা', 'আপনার', 'মেয়ে', 'নয়,', 'তাহলে', 'মনে', 'রাখবেন', 'যে', 'এই', 'বদমাশরা', 'আগামীকাল', 'আপনার', 'বাচ্চাদের', 'কষ্ট', 'দেবে', 'যখন', 'আপনি', 'জেগে', 'উঠবেন,', 'তখন', 'অনেক', 'দেরি', 'হয়ে', 'যাবে,', 'এই', 'আরএসএস', 'বদমাশরা', 'আজ', 'সমস্ত', 'মর্যাদা', 'ভুলে', 'গেছে।']",[18],[54]
"['দেশভাগের', 'কারণে', 'ভারতে', 'হিন্দুরা', 'টিকে', 'আছে।', 'এবার', 'মুসলমানরা', 'দেশভাগের', 'ভুল', 'করবে', 'না।', 'আমরা', 'জনসংখ্যার', 'বিস্ফোরণ', 'ঘটিয়ে', 'সমগ্র', 'ভারতকে', 'ভিতর', 'থেকে', 'ইসলামিক', 'দেশে', 'পরিণত', 'করছি।', 'পাকিস্তানকে', 'ছিনিয়ে', 'নিয়েছিল,', 'গোপনে', 'হিন্দুস্তান', 'নিয়েছে।']",[12],[23]
"['শোন,', 'এখন', 'ওবিসি,', 'এসসি,', 'এসটি', 'এবং', 'মহিলাদের', 'মনে', 'পড়েছে,', '5', 'বছর', 'ধরে', 'কী', 'করেছিলেন?', 'শুধু', 'হাত', 'জোড়', 'করেছিলেন!']",[0],[13]
"['হিন্দুদের', 'ঐক্য', 'এখন', 'মজবুত', 'হচ্ছে।', 'সনাতনী', 'এখন', 'এক', 'হয়ে', 'যাচ্ছে।', 'মথুরায়', 'তার', 'এক', 'ঝলক,', 'যখন', 'মথুরায়', 'কৃষ্ণভক্তরা', 'ব্যারিকেড', 'ভাঙল।', 'জয়', 'শ্রীকৃষ্ণ।', 'হর', 'হর', 'মহাদেব।']",[10],[18]
"['(1990', 'থেকে', '2021', 'সালের', 'মধ্যে', 'কাজ', 'করেছেন', 'এমন', 'শ্রমিকরা', 'শ্রম', 'ও', 'কর্মসংস্থান', 'মন্ত্রনালয়', 'তরফে', '(155,000', 'টাকা)', 'সুবিধা', 'পাওয়ার', 'অধিকারী।', 'আপনার', 'নাম', 'এই', 'সুবিধা', 'প্রত্যাহার', 'করার', 'অধিকার', 'আছে', 'এমন', 'ব্যক্তিদের', 'তালিকায়', 'আছে', 'কিনা', 'তা', 'পরীক্ষা', 'করে', 'দেখুন।)']",[11],[18]
"['কী', 'ভাইরাল', 'হচ্ছে', 'ধর্ম', 'নিরপেক্ষ', 'ভারতে', 'আপনাদের', 'স্বাগত।', 'ISKCON', 'ভক্তরা', 'শ্রীমদ্ভগবদগীতা', 'বিলি', 'করছিলেন', 'বলে', 'তাঁদের', 'মারধোর', 'করেছে', 'পশ্চিমবঙ্গের', 'পুলিস।', 'এই', 'নিয়ে', 'কোনও', 'দল', 'কি', 'কোনও', 'মন্তব্য', 'দেবে', 'বা', 'যাঁরা', 'ধর্ম', 'নিরপেক্ষতার', 'গুণগান', 'করেন', 'তাঁরা', 'কিছু', 'বলবেন।', 'লজ্জায়', 'ডুবে', 'মরো', 'কেননা', 'কেননা', 'হিন্দুদের', 'উপর', 'অত্যাচার', 'হচ্ছে', 'বলে', 'কেই', 'কিছু', 'বলবে', 'না।']",[8],[18]
"['এটা', 'র\u200d্যালি', 'নয়', 'রেলা,', 'ভাসপা', 'এর', 'মেলা।', 'বিহার', 'ভাসপা', 'বিহার', 'নির্বাচনের', 'জন্য', 'প্রচুর', 'জনসমর্থন', 'পাচ্ছে।', '#', 'বিহারমাঙ্গেভাসপা_শাসন..��������', 'বিএসপি', 'জিন্দাবাদ…', '����']",[7],[14]
"['কেরালায়', 'সন্ত্রাসবাদী', 'সংগঠন', 'PFI-এর', 'অফিস', 'থেকে', '2000', 'কোটি', 'টাকা', 'পাওয়া', 'গেছে।', '👆👆👆', 'ভারতে', 'সন্ত্রাস', 'ছড়ানো', 'এবং', 'হিন্দুদের', 'গণহত্যার', 'জন্য', 'এই', 'অর্থ', 'সংগ্রহ', 'করা', 'হয়েছিল।', 'দেশে', 'মোদি', 'সরকার', 'না', 'থাকলে', 'আমরা', 'তো', 'জানতেই', 'পারতাম', 'না।', 'কারণ', 'বিজেপি', 'ছাড়া', 'বাকি', 'অন্য', 'সব', 'পার্টি', 'এই', 'সন্ত্রাসী', 'সংগঠনকে', 'সমর্থন', 'করে।', 'এখন', 'বুঝেছেন', 'কংগ্রেস', 'দলই', 'সবচেয়ে', 'বেশি,', '🌹', 'চোখ', 'খুলুন', 'হিন্দুরা।']",[0],[10]
"['জুমার', 'নামাজ', 'পড়ার', 'জন্য', 'ভারতের', 'একটি', 'হাইওয়েতে', 'যান', 'চলাচল', 'বন্ধ', 'করে', 'দেওয়া', 'হয়েছে।', 'এটা', 'আমার', 'কাছে', 'প্রার্থনা', 'বলে', 'মনে', 'হয়', 'না;', 'এটি', 'অন্যদের', 'ভয়', 'দেখানোর', 'জন্য', 'সংখ্যার', 'প্রদর্শন।', 'তাদের', 'প্রার্থনার', 'জায়গায়', 'যেতে', 'বলার', 'যে', 'কোনও', 'প্রচেষ্টাকে', '‘বৈষম্য’', 'বলে', 'অভিহিত', 'করা', 'হবে।']",[13],[27]
"['GUJ:', 'ED', 'সুরাটের', 'গার্মেন্ট', 'ব্যবসায়ী', 'Sekhar', 'Agarwal', 'এর', 'কাছ', 'থেকে', '2000', 'এবং', '500', 'টাকার', 'নোটের', 'বান্ডিল', 'উদ্ধার', 'করেছে,', 'গোনার', 'জন্য', 'মেশিন', 'আনাহয়েছে!', 'আগে', 'কংগ্রেসে', 'ছিল', '…', 'এখন', 'আপে', 'দিয়েছেন!', 'চামচারা', 'নিরাশ!']",[2],[23]
"['ব্রেক', 'ফার্স্টে', 'বেঙ্গল', 'নির্বাচনের', 'বিষয়ে', 'আলোচনা।”', 'কিন্তু', 'অন্ধরা', 'ওবেসীকেই', 'এজেন্ট', 'বলবেন…', 'কে', 'বিজেপির', 'এজেন্ট,', 'আপনাকে', 'সময়', 'করে', 'দেখতে', 'হবে', 'কে', 'বসে', 'খাবার', 'খাচ্ছেন,', 'কে', 'উনি', 'সেটা', 'বোঝার', 'সময়', 'এসেছে,', 'এরা', 'সবাই', 'একই', 'লোক,', 'তারা', 'সবাইকে', 'বিজেপির', 'ওবেসীকে', 'বিজেপি', 'এর', 'এজেন্টে', 'বলে', 'বোকা', 'বানাচ্ছেন।', 'আগে', 'দেখুন', 'তারপর', 'কথা', 'বলুন', '👇👇👇👇']",[6],[42]
"['কৃষকরা', 'আত্মহত্যা', 'করছে,', 'বেকার', 'যুবকের', 'সংখ্যা', 'বাড়ছে,', 'আমাদের', 'শিল্প-কারখানা', 'বন্ধ।', 'গ্রাম,', 'গরিব,', 'কৃষক', 'সবাই', 'অসুখী।', 'এই', 'সমস্ত', 'সমস্যার', 'একটাই', 'কারণ,', 'সেই', 'নেতার', 'নাম', 'নরেন্দ্র', 'মোদি।', 'বিশ্বের', 'সর্বোচ্চ', 'যে', 'দেশে', 'মূল্যস্ফীতির', 'হার', 'সবচেয়ে', 'বেশি,', 'সেই', 'দেশের', 'নাম', 'ভারত।', 'দেশে', 'লুটপাট', 'চলছে।']",[15],[24]
"['উনি', 'অখিলেশ', 'মিয়ার', 'সরকারের', 'একজন', 'মন্ত্রী', 'যিনি', 'প্রকাশ্যে', 'হুমকি', 'দিচ্ছেন', 'যে', '_', '_#ইউপি', 'থেকে', 'ব্রাহ্মণদের', 'তাড়িয়ে', 'দেবেন', 'যেমন', 'তারা', 'কাশ্মীর', 'থেকে', 'বিতাড়িত', 'হয়েছিল', 'এবং', 'ইউপি', 'যাদব', 'ও', 'মুসলমানদের।']",[12],[27]
"['বিজেপি', 'কর্মীরা', 'বাংলার', 'সোনালী', 'ভবিষ্যতের', 'ট্রেলার', 'দেখাচ্ছে!']",[0],[6]
"['How', 'would', 'Left-lobbies', 'bear', 'this', 'sadness', '?', '🤓', 'Hollywood', 'star', 'Gerard', 'Butler', 'who', 'acted', 'in', 'famous', 'movies', '#300', '#OlympusHasFallen', 'got', 'converted', 'to', 'Hinduism..']",[8],[22]
"['জাপান', 'ভ্যাকসিন', 'প্রক্রিয়া', 'বন্ধ', 'করে', 'Ivermectin', 'গ্রহণ', 'করেছে;', 'রাতারাতি', 'কোভিড', '19', 'এ', 'নিয়ন্ত্রণে', 'পাওয়া', 'গেছে।']",[0],[7]
"['আপনার', 'পিছনের', 'লোকটিকে', 'সঠিকভাবে', 'মরতে', 'দিন।', 'ভারতীয়', 'মিডিয়ার', 'লজ্জাজনক', 'চেহারা', 'দেখুন,', 'এই', 'দালালদের', 'জন্য', 'চপ্পলের', 'পরিবর্তে', 'অন্য', 'কোনও', 'বিকল্পের', 'কথা', 'ভাবা', 'উচিত।']",[6],[21]
"['বিজেপি', 'সরকারে', 'দেখুন,', 'গঙ্গা', 'উল্টোভাবে', 'প্রবাহিত', 'হচ্ছে,', 'জম্মু', 'ও', 'কাশ্মীরের', 'প্রাক্তন', 'মুখ্যমন্ত্রী', 'ফারুক', 'আবদুল্লাহ', 'মাতা', 'রানির', 'স্তোত্র…', 'চলো', 'বুলাবা', 'আয়া', 'হ্যায়..', 'মাতা', 'নে', 'বুলায়া', 'হ্যায়', '…', 'এত', 'মন', 'দিয়ে', 'গান', 'গাইছেন', 'আর', 'এটা', 'তখনই', 'সম্ভব', 'কারন', 'আজ', 'সরকার', 'আমাদের', 'সনাতনীদের!']",[0],[20]
"['অখিলেশ', 'ভাইয়ার', 'ক্ষমতায়', 'না', 'আসতে', 'পারার', 'কারণে', 'তিন', 'ভাই', 'প্রয়াগরাজে', 'আত্মহত্যা', 'করেছেন।', 'ছবিতে', 'একটি', 'ক্যাপশনও', 'দেওয়া', 'হয়েছে,', 'যেখানে', 'লেখা', 'আছে,', '‘গ্রাম', 'শহর', 'কাঁদছে,', 'সত্য', 'একবার', 'পরাজিত', 'হয়েছে']",[0],[11]
"['কিছুক্ষণ', 'আগে', 'কাতারে', 'আবার', '4', 'জন', 'ইসলাম', 'ধর্ম', 'গ্রহণ', 'করেছে,', 'মাশাআল্লাহ।']",[0],[9]
"['অখিলেশ', 'যাদব', 'একটা', 'জনসভায়', 'ভাষণ', 'দেওয়ার', 'সময়', 'বলেছেন', 'যে', 'ইউপি', 'তে', 'যোগী', 'সরকারই', 'গঠিত', 'হবে।']",[0],[14]
"['#কালীচরণমহারাজ', 'জি', 'কে', 'বেল', 'দেওয়া', 'হয়েছে,', 'সিংহের', 'মতো', 'গর্জন।']",[1],[8]
"['মমতা', 'ব্যানার্জি', 'সরকারে', 'আইনের', 'কোন', 'বালাই', 'নেই,আছে', 'শুধু', 'সন্ত্রাসবাদ।', 'বাংলায়', 'কংগ্রেস', 'কর্মীরা', 'এক', 'হিন্দু', 'মহিলাকে', 'তাড়া', 'করে', 'নির্দয়ভাবে', 'মারধর', 'করেছে।', 'তাঁর', 'একমাত্র', 'দোষ:', 'তিনি', 'কংগ্রেসের', 'সমাবেশে', 'বিজেপি', 'এবং', 'মোদী', 'জিন্দাবাদ', 'স্লোগান', 'তুলেছিলেন।', 'পোস্টটি', 'শেয়ার', 'করুন', 'এবং', 'কংগ্রেসের', 'আসল', 'চেহারা', 'বিশ্বের', 'সামনে', 'তুলে', 'ধরুন।']",[9],[19]
"['ভোত', 'না', 'দিলে', 'ভ্যাকসিনও', 'পাওয়া', 'যাবে', 'না?’…যারা', 'বিজেপি', 'কে', 'ভোট', 'দেবেন', 'তাদের', 'বিনামূল্যে', 'ভ্যাকসিন', 'দেওয়া', 'হবে।', 'কিন্তু', 'যদি', 'ভোট', 'না', 'দেন', 'তবে', 'ভ্যাকসিনও', 'পাবেন', 'না']",[7],[15]
"['21', 'শে', 'জুলাইয়ের', 'টিএমসি', 'ইভেন্টের', 'ঐতিহাসিক', 'মঞ্চে', 'অর্পিতা', 'মুখোপাধ্যায়ের', 'দুর্দান্ত', 'উপস্থিতি।']",[3],[10]
"['মনমোহন', 'সিংই', 'একমাত্র', 'প্রকৃত', 'শিখ', 'যিনি', '84', 'সালের', 'শিখ', 'দাঙ্গার', 'প্রতিশোধ', 'নেন,', 'যিনি', '150', 'বছরের', 'কংগ্রেসকে', '10', 'বছরের', 'মেয়াদে', 'ধ্বংস', 'করেছিলেন।']",[0],[11]
"['মুসকান', 'আর', 'নেই।ভারতে', 'আল্লাহ', 'আকবর', 'ধ্বনি', 'দিয়ে', 'বিশ্ব', 'কাঁপানো', 'সেই', 'হাসিখুশি', 'বোনকে', 'কাফেররা', 'হত্যা', 'করেছে!!!', 'আল্লাহ', 'তাকে', 'স্বর্গের', 'উচ্চ', 'স্থান', 'দান', 'করুন।আমিন।']",[3],[21]
"['সাংসদ', 'সৌগত', 'রায়', 'কোটিপতি', 'গার্লফ্রেন্ড', 'অর্পিতা', 'মুখার্জির', 'সঙ্গে', 'নাচছিলেন।']",[0],[8]
"['ভারতের', 'খান,', 'শাহরুখ', 'খান,”', 'ফিফা', 'বিশ্বকাপ', 'ফাইনালের', 'সময়', '#FIFAWorldCupFinal', 'তুম', 'জালান', 'বরকরার', 'রাখো,', 'হাম', 'জলওয়া', 'বরকরার', 'রাখে।']",[2],[16]
"['পাঁচজন', 'মুসলমান', 'একশত', 'হিন্দুকে', 'মসজিদের', 'সামনে', 'হনুমান', 'চালিসা', 'পড়তে', 'শিখিয়েছেন।']",[0],[9]
"['মজলিসের', '6', 'জন', 'কাউন্সিলর', 'বাংলায়', 'পৌর', 'নির্বাচনে', 'জয়ী', 'হয়েছেন।', '#AIMIM', '#jindabad', 'অনেক', 'অভিনন্দন।']",[0],[8]
"['জয়পুরের', 'ঘাটগেটে,', 'আবার', 'কিছু', 'অসামাজিক', 'লোক,', 'স্বামী', 'নরসিংহানন্দকে', 'প্রকাশ্যে', 'শিরশ্ছেদ', 'করার', 'হুমকি', 'দিয়েছিল।', 'সর্বোপরি,', 'আর', 'কতদিন', 'এই', 'তালেবানী', 'ফরমান-আইনের', 'ওকালতি', 'করতে', 'থাকবে', 'এই', 'লোকেরা।']",[0],[12]
"['করোনা', 'কলার', 'টিউন', 'সরানোর', 'জন্য', 'এয়ারতেল', 'ইউজাররা', '646224#', 'ডায়াল', 'করে', '1', 'টিপুন,', 'বিএসএনএল', 'ইউজাররা', '“UNSUB”', 'টাইপ', 'করে', '56700', 'বা', '56799', 'তে', 'এসএমএস', 'করুন,', 'ভোডাফোন', 'ইউজাররা', '“CANCT”', 'লিখে', '144', 'তে', 'পাঠিয়ে', 'দিন।', 'সেইভাবেই,', 'যেভাবে', 'ইউজাররা', '“STOP”', 'লিখে', '155223', 'তে', 'সেন্ড', 'করে।']",[0],[30]
"['পাকিস্তানের', 'প্রাক্তন', 'প্রধানমন্ত্রী', 'ইমরান', 'খানের', 'আরেকটি', 'ছবি', 'গুলিবিদ্ধ', 'হওয়ার', 'পর', 'সামনে', 'এসেছে', '#ImranKhan', '#firing']",[0],[11]
