tokens,span_start_index,span_end_index
"['Can', 'saffron', 'be', 'hoisted', 'in', 'the', 'mosque?', 'Can', 'Hanuman', 'Chalisa', 'be', 'recited', 'in', 'the', 'mosque?', 'Can', 'Ramayana', 'be', 'recited', 'in', 'the', 'mosque?', 'Can', 'Gita', 'be', 'recited', 'in', 'the', 'mosque?', 'If', 'not', 'then', 'why', '786', 'flag', 'in', 'the', 'temple?']",[0],[37]
"['ਦਿੱਲੀ', 'ਮੇਟ੍ਰੋ', 'ਵਿਚ', 'ਮਹਿਲਾਵਾਂ', 'ਦੇ', 'ਮੁਫ਼ਤ', 'ਸਫ਼ਰ', 'ਤੋਂ', 'ਮੈਟ੍ਰੋ', 'ਝੁੱਗੀ', 'ਵਾਲੀ', 'ਔਰਤਾਂ', 'ਨਾਲ', 'ਭਰ', 'ਜਾਵੇਗੀ।', 'ਰਿਕਸ਼ੇ', 'ਤੇ', 'ਚੱਲਣ', 'ਵਾਲੀ', 'ਮਹਿਲਾਵਾਂ', 'ਮੇਟ੍ਰੋ', 'ਤੋਂ', 'ਸਫ਼ਰ', 'ਕਰਨਗੀਆਂ।', 'ਮੌਜੂਦਾ', 'ਸਮੇਂ', 'ਵਿਚ', 'ਮੇਟ੍ਰੋ', 'ਦਾ', 'ਕਿਰਾਇਆ', 'ਵੱਧਣਾ', 'ਚਾਹੀਦਾ', 'ਹੈ', 'ਤਾਂ', 'ਜੋ', 'ਸੀਮਿਤ', 'ਲੋਕਾਂ', 'ਲਈ', 'ਮੇਟ੍ਰੋ', 'ਦਾ', 'ਇਸਤੇਮਾਲ', 'ਹੋਵੇ।']",[0],[14]
"['ਉੱਤਰ', 'ਪ੍ਰਦੇਸ਼', 'ਚੋਣਾਂ', '2022', 'ਤੋਂ', 'ਪਹਿਲਾਂ', 'ਭਾਜਪਾ', 'ਦੀ', 'ਹੇਰਾ', 'ਫੇਰੀ।', 'ਕ੍ਰਿਪਾ', 'ਕਰਕੇ', 'ਅਮਿਤ', 'ਸ਼ਾਹ', 'ਦੀ', 'ਇਸ', 'ਅਸੰਵੈਧਾਨਿਕ', 'ਕਾਰਵਾਈ', 'ਨੂੰ', 'ਉਠਾਓ।']",[12],[19]
"['Indian', 'students', 'being', 'deported', 'back', 'to', 'india', 'because', 'of', 'their', 'FAKE', 'IELTS', 'exam', 'result', 'submissions']",[0],[14]
"['Hannity', 'repeats', 'his', 'claim', 'that', 'US', 'never', 'imported', 'one', 'barrel', 'of', 'oil', 'from', 'Saudi', 'Arabia', 'under', 'Trump']",[2],[16]
"['3', 'ਦਾਣੇ', 'ਖਾਣ', 'ਨਾਲ', '72', 'ਘੰਟਿਆਂ', 'ਵਿਚ', 'ਹੋ', 'ਜਾਂਦਾ', 'ਹੈ', 'ਅਖੀਰਲੇ', 'ਸਟੇਜ', 'ਦਾ', 'ਕੈਂਸਰ', 'ਜੜੋਂ', 'ਖਤਮ।']",[1],[15]
"['வேல்', 'யாத்திரைக்கு', 'அனுமதி', 'தராவிட்டால்', 'நான்', 'தீ', 'குளிப்பேன்']",[0],[6]
"['â€œWV', 'is', '6th', 'overall', 'in', 'the', 'average', 'number', 'of', 'at-risk', 'youth...â€\x9d', 'Letâ€™s', 'turn', 'this', 'around', 'and', 'grow', 'our', 'workforce', 'by', 'supporting', 'post-secondary', 'training', 'programs.', '#TimeToGetToWorkWV', '#wvpol']",[0],[23]
"[""Here's"", 'a', 'cheery', 'Friday', 'fact.', 'An', 'average', '22', 'year-old', 'male', 'today', 'has', 'roughly', 'the', 'same', 'testosterone', 'levels', 'as', 'a', '67', 'year', 'old', 'had', 'in', 'the', 'year', '2000.', 'Average', 'testosterone', 'has', 'fallen', 'close', 'to', '50%', 'in', 'the', 'last', '2', 'decades,', 'and', 'nobody', 'is', 'talking', 'about', 'it.']",[28],[38]
"['BJP', 'को', 'लगता', 'है', 'कि', 'वो', 'हमारी', '‘बहू’', 'को', 'अपने', 'पाले', 'में', 'लेकर', 'हमे', 'हरा', 'देंगे', 'लेकिन', 'उन्हें', 'पता', 'होना', 'चाहिए', 'कि', '‘रावण’', 'को', 'विभीषण', 'एक', 'ही', 'बार', 'मरवा', 'सकता', 'है,', 'हर', 'बार', 'नही.', 'बेशक', 'हम', 'यदुवंशी', 'हैं', 'लेकिन', 'रामायण', 'हमने', 'भी', 'कई', 'बार', 'पढ़ी', 'है.', 'हमारी', 'नाभि', 'में', 'अमृत', 'कहाँ', 'छिपा', 'है', 'ये', 'आज', 'के', '‘विभीषण’', 'को', 'भी', 'नही', 'पता']",[0],[45]
"['Unfortunately,', 'that', 'pilot', 'does', 'not', 'know', 'that', 'there', 'are', '3', 'persons', 'in', 'govt', 'that', 'are', 'given', 'landing', 'and', 'take', 'off', 'priority', 'in', 'all', 'PH', 'airports', 'as', 'CAAP', 'knows.']",[9],[27]
"['Since', 'no', 'quantified', 'virus', 'isolates', 'of', 'the', '2019-nCoV', 'were', 'available', 'for', 'CDC', 'use', 'at', 'the', 'time', 'the', 'test', 'was', 'developed', 'and', 'this', 'study', 'conducted,', 'assays', 'designed', 'for', 'detection', 'of', 'the', '2019-nCoV', 'RNA', 'were', 'tested', 'with', 'characterized', 'stocks', 'of', 'in', 'vitro', 'transcribed', 'full', 'length', 'RNA', '(N', 'gene;', 'GenBank', 'accession:', 'MN908947.2)', 'of', 'known', 'titer', '(RNA', 'copies/µL)', 'spiked', 'into', 'a', 'diluent', 'consisting', 'of', 'a', 'suspension', 'of', 'human', 'A549', 'cells', 'and', 'viral', 'transport', 'medium', '(VTM)', 'to', 'mimic', 'clinical', 'specimen']",[0],[56]
"['#OsmaniaHospital', 'Ka', 'Ye', 'Haal', 'Hai', '#Corona', 'Virus', 'Ke', '#Died', 'Body’s', 'ka', 'yeh', 'hall', 'hai', 'waha', 'Is', 'Virus', 'Ko', 'Mazak', 'Maat', 'Samjho', 'Pls#', 'Stay', 'home']",[0],[23]
"['ये', 'हैं', 'तहरीक', 'ए', 'तालिबान', 'का', 'हेड', 'नूरवली', 'महसूद.', 'ये', 'इसकी', 'इकलौती', 'तस्वीर', 'है', 'जो', 'सीआईए', 'ने', 'करोड़ों', 'डॉलर', 'रिश्वत', 'देके', 'हासिल', 'की', 'थी.', 'हाल', 'के', 'दिनों', 'में', 'पाकिस्तान', 'में', 'जो', 'हमले', 'हुए', 'हैं', 'वो', 'इसी', 'के', 'इशारे', 'पे', 'हुए', 'हैं.', 'देखने', 'में', 'कितना', 'शरीफ', 'लग', 'रहा', 'है', 'लेकिन', 'है', 'उतना', 'ही', 'बड़ा', 'जालिम.', 'पाकिस्तान', 'ने', 'जो', 'सांप', 'पाले', 'थे', 'हिंदुस्थान', 'को', 'काटने', 'के', 'लिए', 'वो', 'अब', 'उसे', 'ही', 'काट', 'रहे', 'हैं']",[0],[8]
"['Hindenburg:', 'three', 'obscure', 'facts', 'There', 'are', 'three', 'criminal', 'inquiries', 'into', 'it', 'in', 'the', 'US.', 'Due', 'to', 'their', 'fraud', 'methods,', 'their', 'bank', 'accounts', 'were', 'frozen', 'for', 'an', 'extended', 'period', 'of', 'time.', 'Any', 'reports', 'regarding', 'firms', 'listed', 'on', 'the', 'New', 'York', 'Stock', 'Exchange', 'are', 'illegal', 'to', 'be', 'published.']",[0],[45]
"['ਪੰਜਾਬ', 'ਨੂੰ', 'California', 'ਬਣਾਉਣ', 'ਦੀਆਂ', 'ਤਿਆਰੀਆਂ', 'ਮੁਕੰਮਲ', '#sukhbeer_badal', 'ਉੱਤਰੇ', 'ground', 'zero', 'ਤੇ']",[0],[11]
"[""BJP's"", 'presidential', 'candidate', 'Draupadi', 'Murmu', 'visits', 'Mohan', 'Bhagwat', 'at', 'the', 'RSS', 'headquarters', 'in', 'Nagpur!', 'Is', 'there', 'any', 'doubt', 'that', 'she', 'will', 'just', 'be', 'a', 'rubber', 'stamp', 'and', 'not', 'be', 'able', 'to', 'function', 'independently?']",[0],[13]
"['कुछ', 'लोग', 'कहते', 'हैं', 'कि', 'योगी', 'जी', 'ने', 'कुछ', 'नही', 'किया।', 'ये', 'आजम', 'खां', '27', 'महीने', 'जेल', 'में', 'रहकर', 'आया', 'है', 'और', 'जेल', 'से', 'बाहर', 'आते', 'ही', 'इसे', 'अपने', 'आदर्श', 'भगवान', 'राम', 'और', 'भगवान', 'कृष्ण', 'दिखने', 'लगे', 'हैं।', 'योगी', 'जी', 'का', 'अंदाज', 'ही', 'निराला', 'है।']",[0],[44]
"['रामानंद', 'सागर', 'की', 'रामायण', 'में', 'आर्य', 'सुमंत', 'का', 'किरदार', 'निभाने', 'वाले', 'चंद्रशेखर', 'का', 'आज', '98', 'वर्ष', 'की', 'उम्र', 'में', 'निधन', 'हो', 'गया…', 'रामायण', 'में', 'जब', 'श्रीराम', 'को', 'वनवास', 'मिला', 'तो', 'अयोध्या', 'से', 'वन', 'तक', 'श्रीराम', 'इनके', 'ही', 'रथ', 'में', 'गए', 'थे…', 'भगवान', 'इनकी', 'आत्मा', 'को', 'शान्ति', 'दे…']",[10],[21]
"['It', ""didn't,"", 'but', 'they', 'obviously', 'needed', 'something', 'else', 'to', 'blame', 'for', 'the', 'tragic', 'deaths.', 'After', 'all,', 'they', 'are', 'as', 'likely', 'to', 'blame', 'their', 'new', 'nasal', ""'flu'"", 'vaccines', 'for', 'childrens', 'deaths,', 'as', 'they', 'are', 'for', 'blaming', 'the', 'unproperly', 'tested', 'gene', 'therapy', 'shots', 'for', 'all', 'the', 'injuries,', 'harm', '&', 'deaths', 'that', 'are', 'happening', 'all', 'over', 'the', 'World', '[sic]']",[2],[13]
"['When', 'ED', 'called', 'Sonia', 'for', 'questioning', 'for', 'stealing', 'from', 'public', 'treasury,', 'Sonia', 'said', 'I', 'am', 'Indra’s', 'daughter-in-law']",[0],[16]
"['Did', 'you', 'know', 'that', '£20', 'BILLION', 'a', 'year', 'in', 'tax', 'on', 'Scottish', 'whisky', 'goes', 'straight', 'to', 'England', 'and', 'is', 'spent', 'on', 'their', 'priorities', 'like', ""London's"", 'Crossrail,', 'HS2,', '2nd', 'Heathrow', 'runway,', 'new', 'Royal', 'Yacht?', 'Did', 'also', 'also', 'know', 'that', ""Scotland's"", 'income', 'tax', 'revenues', '(US', 'BILLION)', 'a', 'year', 'goes', 'to', 'England', 'as', 'well?', 'And', 'that', 'is', 'just', 'the', 'tip', 'of', 'the', 'iceberg.', 'Scotland', 'subsidises', 'England,', 'NOT', 'the', 'other', 'way', 'around!']",[60],[67]
"[""Modi's"", 'madness', 'in', 'US', 'ft.', 'Kamala', 'Harris']",[0],[6]
"['never', 'respond', 'to', 'unsolicited', 'messages', 'and', 'calls', 'that', 'ask', 'for', 'your', 'personal', 'or', 'financial', 'details']",[1],[14]
"['Video', 'of', 'a', 'woman', 'who', 'turned', 'from', 'a', 'real', 'person', 'into', 'a', 'dog', 'in', 'Labutta']",[0],[14]
"['à®¨à¯‡à®°à®²à¯ˆ', '05-09-2021', 'à®ªà®¾à®Ÿà¯\x8dà®Ÿà®©à¯\x8d', 'à®µ.à®‰.à®šà®¿à®¤à®®à¯\x8dà®ªà®°à®©à®¾à®°à¯\x8d', '150à®†à®®à¯\x8d', 'à®†à®£à¯\x8dà®Ÿà¯\x81', 'à®ªà®¿à®±à®¨à¯\x8dà®¤à®¨à®¾à®³à¯\x8d', 'à®ªà¯\x81à®•à®´à¯\x8dà®µà®£à®•à¯\x8dà®•', 'à®¨à®¿à®•à®´à¯\x8dà®µà¯\x81', '-', 'à®¤à®²à¯ˆà®®à¯ˆà®¯à®•à®®à¯\x8d', '(à®šà¯†à®©à¯\x8dà®©à¯ˆ)']",[1],[11]
"['Crisis', 'actors.', 'The', 'amount', 'of', 'shit', 'we', 'were', 'given', 'for', 'saying', 'these', 'are', 'used.', 'Anyone', 'got', 'any', 'conspiracies', 'that', 'haven’t', 'come', 'true', 'we', 'can', 'use?', 'I’m', 'running', 'out', 'of', 'them!', '🙃']",[0],[13]
"['वीडियो', 'जरूर', 'देखे..जहांगीर', 'पूरी', 'के', 'बादसंगम', 'विहार..भारतीय', 'जनता', 'पार्टी', 'के', 'छोड़कर', 'किसी', 'ओर', 'पार्टी', 'को', 'वोट', 'दिया', 'आपके', 'साथ', 'भी', 'ऐसा', 'ही', 'होने', 'वाला', 'है', 'यह', 'बात', 'ध्यान', 'में', 'रखोगे।mविकास', 'चल', 'रहा', 'है', 'कृपया', 'हिंदू', 'दूर', 'रहे,', 'विकास', 'पूरा', 'होने', 'पर', 'आपको', 'बता', 'दिया', 'जाएगाजैसे', 'काश्मीर,', 'बंगाल', 'केरल', 'कर्नाटक', 'में', 'बता', 'भी', 'दिया', 'था', 'भगा', 'भी', 'दिया', 'था।', 'दिल्ली', 'संगम', 'विहार', 'की', 'घटना', 'मुसलमानों', 'का', 'आतंग', 'और', 'बसाओ', 'इनको', 'अपने', 'आस', 'पास', 'एक', 'समय', 'आएगा', 'यही', 'परिणाम', 'मिलेगा']",[30],[57]
"['Joe', 'Biden', 'must', 'immediately', 'release', 'all', 'emails,', 'meetings,', 'phone', 'calls,', 'transcripts,', 'and', 'records', 'related', 'to', 'his', 'involvement', 'in', 'his', 'familyâ€™s', 'business', 'dealings', 'and', 'influence', 'peddling', 'around', 'the', 'worldâ€”including', 'in', 'CHINA!']",[0],[29]
"['“The', 'Commission’s', 'proposal', 'takes', 'fair', 'account', 'of', 'the', 'impact', 'of', 'the', 'withdrawal', 'of', 'the', 'United', 'Kingdom,', 'through', 'a', 'balanced', 'combination', 'of', 'reductions/redeployments', 'and', 'an', 'increase', 'of', 'expenditure', '(proportionally', 'roughly', '50%', 'each).”']",[0],[30]
"['In', 'Qatar', 'fans', 'who', 'are', 'not', 'allowed', 'to', 'enter', 'the', 'stadium', 'with', 'beer', 'at', 'the', 'World', 'Cup', 'are', 'being', 'caught', 'trying', 'to', 'enter', 'the', 'stadium', 'with', 'Pepsi', 'stickers', 'in', 'this', 'form.', 'It', 'should', 'be', 'noted', 'that', 'Qatar', 'prohibits', 'any', 'alcoholic', 'beverages.']",[0],[30]
"['ਕਸ਼ਮੀਰ', 'ਅੰਦਰ', 'ਪ੍ਰਸਾਦ', 'ਮਿਲਣਾ', 'ਸ਼ੁਰੂ']",[0],[4]
"['This', 'is', 'the', 'Afghan', 'president', 'fleeing', 'his', 'country.', 'Do', 'you', 'notice', 'that', 'there', 'are', 'no', 'multitudes', 'of', 'Afghans', 'in', 'the', 'plane', 'with', 'him?', 'They’ve', 'been', 'left', 'behind', 'to', 'face', 'their', 'fate.', 'America', 'only', 'evacuated', 'their', 'embassy', 'staff.', 'No', 'Afghans.', 'This', 'is', 'instructive,', 'especially…']",[8],[22]
"['If', 'masks', 'work,', 'then', 'let', 'family', 'back', 'into', 'hospitals', 'and', 'nursing', 'homes', 'to', 'be', 'with', 'their', 'loved', 'ones.', 'If', 'they', 'don’t', 'work,', 'get', 'them', 'off', 'our', 'children.', 'Someone', 'is', 'lying…']",[0],[29]
"['Actually.', 'I', 'screen', 'recorded!', 'So', 'they', 'can', 'keep', 'deleting', 'the', 'links', 'but', 'I', 'have', 'it', 'saved', 'on', 'video', 'sooooo', '🥴', '(excuse', 'the', 'incoming', 'text', 'notifications)']",[2],[24]
"['On', 'the', 'basis', 'of', 'their', 'morphology', 'and', 'the', 'presence', 'of', 'the', 'sperm', 'bag,', 'the', 'foreign', 'bodies', 'were', 'identified', 'as', 'squid', 'spermatophores']",[1],[20]
"['Brahmins', 'lit', 'the', 'flag', 'of’', 'BJP']",[1],[5]
"['अगर', 'आपका', 'दायां', 'दिमाग', 'हावी', 'है,', 'तो', 'आपको', 'गुलाबी', 'और', 'सफेद', 'रंग', 'का', 'संयोजन', 'दिखाई', 'देगा,', 'और', 'अगर', 'आपका', 'बायां', 'मस्तिष्क', 'प्रमुख', 'है,', 'तो', 'आप', 'इसे', 'ग्रे', 'और', 'हरे', 'रंग', 'में', 'देखेंगे।', 'अपने', 'प्रियजनों', 'के', 'साथ', 'प्रयास', 'करें,', 'बहुत', 'दिलचस्प।']",[0],[31]
"['ਜੈ', 'ਹੋ', 'ਸ਼ੁਕਰਾਚਾਰੀਆ', 'ਕੇ', 'ਚੇਲੇ…', 'ਤੈਨੂੰ', 'ਕਿੱਥੇ', 'ਠੰਡ', 'ਲਗੇਗੀ।']",[0],[8]
"['The', 'Phogat', 'sisters', 'pointed', 'the', 'maximum', 'finger', 'at', 'the', 'Muslim', 'mothers', 'and', 'sisters', 'sitting', 'on', 'dharna', 'in', '#Shaheenbagh,', 'look', 'where', 'she', 'is', 'sitting', 'today!', 'We', 'eat', '500', 'rupees', 'salad', 'with', 'biryani', 'anyway,', 'for', 'that', 'we', 'don’t', 'have', 'to', 'sit', 'anywhere.', 'Remember,', 'someone’s', 'time', 'is', 'never', 'the', 'same,', 'everyone’s', 'time', 'will', 'come,', 'that’s', 'why', 'raise', 'your', 'voice', 'for', 'your', 'rights,', 'for', 'the', 'one', 'who', 'raises', 'his', 'voice,', 'then', 'someone', 'will', 'support', 'you', 'tomorrow,', 'the', 'button', 'has', 'been', 'pressed', 'well', 'now']",[1],[38]
"['NEWS:', 'a', 'new', 'paper', 'published', 'in', 'BMJ', 'shows:', '▪️Covid', '💉', 'causes', '5x', 'more', 'myocarditis', 'than', 'Covid', 'itself', '▪️For', 'young', 'people:', 'the', 'risk', 'is', '10x', 'higher', 'We’re', 'getting', 'all', 'of', 'these', 'papers', 'and', 'research', 'data', 'yet', 'our', 'school', 'boards', 'haven’t', 'altered', 'their', 'opinion', 'or', 'even', 'apologized', 'for', 'PUSHING', 'the', 'jab.', 'Makes', 'you', 'wonder....', 'were', 'they', 'getting', 'paid', 'for', 'it?', 'Something', 'to', 'look', 'into....', 'SOURCE:', 'https://bmjmedicine.bmj.com/content/2/1/e000373']",[1],[48]
"['There', 'is', 'good', 'reason', 'to', 'avoid', 'ibuprofen', 'as', 'it', 'may', 'exacerbate', 'acute', 'kidney', 'injury', 'brought', 'on', 'by', 'any', 'severe', 'illness,', 'including', 'severe', 'Covid-19', 'disease.', '“There', 'isn’t', 'yet', 'any', 'widely', 'accepted', 'additional', 'reason', 'to', 'avoid', 'it', 'for', 'Covid-19']",[5],[36]
"['இதுபோன்ற', 'இரத்த', 'தானத்தை', 'நீங்கள்', 'எப்போதாவது', 'பார்த்ததுண்டா?…', 'இது', 'இரத்த', 'தானம்', 'செய்வதற்கான', 'புதிய', 'வழி…']",[6],[11]
"['India', 'Independence', 'day', 'celebration', '2021...', 'Dubai', 'police.....UAE']",[0],[6]
"['You', 'need', 'to', 'fill', 'the', 'form', '[sic]', 'and', 'we', 'will', 'deliver', 'your', 'package', 'right', 'to', 'your', 'door.', 'Don’t', 'miss', 'this', 'opportunity.', 'Hurry', 'up']",[4],[16]
"['Elon', 'Musk', 'gonna', 'buy', 'Facebook', 'and', 'he', 'will', 'delete', 'it', 'same', 'as', 'what', 'facebook', 'did', 'to', 'friendster.', 'OMG', 'karma', 'is', 'real']",[0],[20]
"['Shame', 'they', 'don’t', 'spend', 'tax', 'money', 'well.', '£37', 'billion', 'on', 'a', 'failed', 'track', 'and', 'trace', 'app']",[7],[10]
"['Joshua', 'Ladu,', 'a', 'South', 'Sudanese', 'man', 'ranked', 'as', 'the', 'tallest', 'person', 'in', 'the', 'Guinness', 'Book', 'of', 'Records.', 'His', 'height', 'stands', 'at', 'around', '9.8FT']",[0],[16]
"['#Ulladulla', 'I', 'hit', 'this', 'pup', 'with', 'my', 'truck', '😭', 'he', 'is', 'alive', 'but', 'he', 'can’t', 'stand.', 'I', 'feel', 'so', 'miserable,', 'I', 'took', 'him', 'to', 'the', 'vet,', 'he', 'is', 'not', 'chipped.', 'I', 'know', 'someone', 'is', 'looking', 'for', 'him.', 'Please', 'bump', 'this', 'post', 'to', 'help', 'me', 'find', 'the', 'owner.']",[38],[46]
"['ਸੰਸਦ', 'ਸੌਗਾਤਾ', 'ਰਾਏ', 'ਦੇ', 'ਨਾਲ', 'ਵੀ', 'ਡਾਂਸ', 'ਕਰ', 'ਰਹੀ', 'ਸੀ', 'ਕਰੋੜਾ', 'ਰੁਪਏ', 'ਵਾਲੀ', 'ਗਰਲ', 'ਫਰੈਡ', 'ਅਰਪਿਤਾ', 'ਮੁਖਰਜੀ।']",[0],[16]
"['गांव', 'वाले', 'लठ', 'लेकर', 'ईवीएम', 'की', 'रखवाली', 'के', 'रवाना', 'हो', 'गये', 'हैं', '#हल्लाबोल', '#सोनभद्र', '#वाराणसी', '#बरेली', '#लखनऊ', '#10_मार्च_यूपी_में_भैया_श्री_अखिलेश_आ_रहे_है']",[0],[17]
"['you', 'have', 'a', 'job', 'but', 'that', 'doesn’t', 'always', 'mean', 'you', 'have', 'job', 'security’.', 'Does', 'that', 'mean', 'that', 'she’s', 'proposing', 'to...', 'ban', 'zero', 'hours', 'contracts', 'as', 'more', 'than', 'a', 'dozen', 'European', 'nations', 'have', 'already', 'done?']",[28],[33]
"['à®•à¯\x81à®œà®°à®¾à®¤à¯\x8d', 'à®®à®¾à®¨à®¿à®²à®¤à¯\x8dà®¤à®¿à®©à¯\x8d', 'à®†à®°à¯\x8dà®Žà®¸à¯\x8dà®Žà®¸à¯\x8d', 'à®®à®•à®³à®¿à®°à¯\x8d', 'à®…à®£à®¿à®¯à®¿à®²à¯\x8d', 'à®¤à¯€à®µà®¿à®°', 'à®•à®³à®ªà¯\x8dà®ªà®£à®¿', 'à®šà¯†à®¯à¯\x8dà®¤à®µà®°à¯\x8d', 'à®šà®µà¯\x81à®®à®¿à®¯à®¾', 'à®¤à¯‡à®šà®¯à¯\x8d', 'à®‡à®ªà¯\x8dà®ªà¯‹à®¤à¯\x81', 'à®‡à®¸à¯\x8dà®²à®¾à®¤à¯\x8dà®¤à¯ˆ', 'à®\x8fà®±à¯\x8dà®±à¯\x81à®•à¯\x8d', 'à®•à¯Šà®£à¯\x8dà®Ÿà¯\x81', 'à®‰à®³à¯\x8dà®³à®¾à®°à¯\x8d..', 'à®Žà®²à¯\x8dà®²à®¾', 'à®ªà¯\x81à®•à®´à¯\x81à®®à¯\x8d', 'à®‡à®±à¯ˆà®µà®©à¯\x81à®•à¯\x8dà®•à¯‡']",[15],[17]
"['ਯੂਸੁਫ਼', 'ਖਾਨ', 'ਉਰਫ', 'ਦਿਲੀਪ', 'ਕੁਮਾਰ', 'ਨਿਕਲ', 'ਲੀਯੇ', ',', 'ਜਿਉਂਦੇ', 'ਜੀ', 'ਹਿੰਦੂ', 'ਬਣ', 'ਕਰ', 'ਹਿੰਦੂਆਂ', 'ਨੂੰ', 'ਖਾ', 'ਗਿਆ', 'ਅਤੇ', 'ਮਰਦੇ', 'ਸਮੇਂ', '98', 'ਕਰੋੜ', 'ਦੀ', 'ਜਾਇਦਾਦ', 'ਵਕਫ਼', 'ਬੋਰਡ', 'ਨੂੰ', 'ਦਾਨ', 'ਕਰ', 'ਗਏ', '!', 'ਸਭ', 'ਜਿਹਾਦੀ', 'ਹਨ', '!']",[0],[30]
"['साढ़े', 'छह', 'सौ', 'अस्सी', 'करोड़""', 'पहली', 'रैली', 'से', 'ही', 'धमाका', 'शुरू', 'प्रियंका', 'गांधी', 'तो', 'झांकी', 'है,', 'राहुल', 'गांधी', 'का', 'भाषण', 'अभी', 'बाकी', 'है']",[0],[22]
"['Argentina', 'Government', 'has', 'decided', 'to', 'give', 'holiday', 'to', 'entire', 'nation', 'between', 'November', '15', 'to', 'December', '25', 'for', 'FIFA', 'World', 'Cup', '2022.', 'This', 'was', '[sic]', 'never', 'happened', 'before', 'in', 'the', 'history', 'of', 'Argentina.', 'This', 'World', 'Cup', 'is', 'going', 'to', 'be', 'something', 'special']",[0],[31]
"['How', 'the', 'Indian', 'Army', 'is', 'killing', 'our', 'Muslims.', 'Our', 'Muslim', 'brothers', 'and', 'sisters', 'are', 'being', 'tortured', 'in', 'Kashmir.😥', 'Pray', 'for', 'our', 'Muslim', 'ummah']",[0],[7]
"['Thank', 'you', 'for', 'writing', 'to', 'Nadine', 'Dorries', 'MP.', 'I’m', 'Nadine']",[1],[8]
"['जो', 'कट्टर', 'है', 'उसका', 'अंत', 'है']",[0],[5]
"['Studies', 'suggest', 'that', 'sensitivity', 'may', 'be', 'somewhere', 'between', '85%', 'and', '98%,']",[0],[10]
