tokens,span_start_index,span_end_index
"['ਧੰਨਵਾਦ', 'ਨੰਨੀ', 'ਛਾਂ', 'ਜੀ', 'ਇਸ', 'ਜਾਣਕਾਰੀ', 'ਲਈ,,', 'ਵੈਸੇ', 'ਇਸ', 'ਗੱਲ', 'ਨੂੰ', 'ਪੰਜਾਬ', 'ਦਾ', 'ਬੱਚਾ', 'ਬੱਚਾ', 'ਜਾਣਦਾ,,', 'ਅੱਜ', 'ਵੀ', 'ਤੁਹਾਡੇ', 'ਟੱਬਰ', 'ਦੀਆਂ', 'ਕੋਈ', 'ਕਾਲ', 'ਰਿਕੋਡਿੰਗ', 'ਘੜਵਾ', 'ਲਵੇ', 'ਤਾਂ', '90%', 'ਕਾਲਾਂ', 'ਭਾਜਪਾ', 'ਨੂੰ', 'ਕੀਤੀਆਂ', 'ਮਿਲਣਗੀਆਂ', '॥']",[11],[32]
"['RSS', 'ਦਾ', 'ਆਦਮੀਂ', 'ਮੰਦਰ', 'ਵਿਚ', 'ਬੁਰਕਾ', 'ਪਾਕੈ', 'ਬੀਫ', 'ਸੁੱਟਦਾ', 'ਪੁਲਿਸ', 'ਵੱਲੋਂ', 'ਕਾਬੂ,', 'ਦੰਗੇ', 'ਕਰਾਉਣ', 'ਦੀ', 'ਸੀ', 'ਸਾਜ਼ਿਸ਼', 'ਦੋਸਤੋ', 'ਚੰਗੀ', 'ਲੱਗੇ', 'ਤਾਂ', 'ਸ਼ੇਅਰ', 'ਕਰ', 'ਦਿਉ।']",[0],[11]
"['ਬਿਹਾਰ', 'ਚੋਣਾਂ', 'ਲਈ', 'ਹਦਾਇਤਾਂ', 'ਜਾਰੀ', 'ਕਰਨ', 'ਮੌਕੇ', 'ਚੋਣ', 'ਕਮਿਸ਼ਨ', 'ਨੇ', 'ਐਲਾਨ', 'ਕੀਤਾ', 'ਸੀ', 'ਕਿ', 'ਵੋਟਰ', 'ਨੂੰ', 'ਪੋਲਿੰਗ', 'ਬੂਥ', 'ਵਿੱਚ', 'ਈ.ਵੀ.ਐੱਮ.', 'ਦਾ', 'ਬਟਨ', 'ਦਬਾਉਣ', 'ਲਈ', 'ਇੱਕ', 'ਵਾਰ', 'ਵਰਤੋਂ', 'ਵਾਲੇ', 'ਦਸਤਾਨੇ', 'ਦਿੱਤੇ', 'ਜਾਣਗੇ।', 'ਚੰਦਰਿਓ', '!', 'ਉਹ', 'ਤਾਂ', 'ਮੁਹੱਈਆ', 'ਕਰਵਾ', 'ਦਿੰਦੇ।', '‘ਲੋਕਤੰਤਰ’', 'ਦਾ', 'ਕੁੱਝ', 'ਨਾ', 'ਕੁੱਝ', 'ਤਾਂ', 'ਢਕਿਆ', 'ਜਾਂਦਾ?', 'Sukhvir', 'Joga']",[7],[30]
"['ਯੂ', 'ਪੀ', 'ਵਿੱਚ', 'ਭਾਰਤ', 'ਸਰਕਾਰ', 'ਤੋਂ', 'ਫ੍ਰੀ', 'ਵਿੱਚ', 'ਰਾਸ਼ਨ', 'ਮਿਲਣ', 'ਵਾਲੀ', 'ਭੀੜ', 'ਤਾਂ', 'ਵੇਖੋ', 'ਤੁਹਾਡੀਆਂ', 'ਅੱਖਾਂ', 'ਖੁਲੀ', 'ਦੀ', 'ਖੁਲੀ', 'ਰਹਿ', 'ਜਾਣ', 'ਗਈਆ?']",[0],[21]
"['ਦਿੱਲੀ', 'ਦੇ', 'ਕਵਿਨਿਕ', 'ਇਲਾਕੇ', 'ਵਿੱਚ', 'ਇਲਾਜ', 'ਲਈ', 'ਆਰਾਮ', 'ਕਰਦੇ', 'ਹੋਏ', '‘ਆਪ’', 'ਆਗੂ।']",[0],[11]
"['ਭਾਰਤੀ', 'ਹਵਾਈ', 'ਸੈਨਾ', 'ਨੇ', 'ਹਵਾ', 'ਵਿਚ', 'ਬਣਾਇਆ', 'ਤ੍ਰਿਸ਼ੂਲ,', 'ਹਰ', 'ਹਰ', 'ਮਹਾਦੇਵ।']",[0],[7]
"['ਖਾਲਿਸਤਾਨ', 'ਏਅਰ', 'ਲਾਈਨਜ਼', 'ਦਾ', 'ਕਨੇਡਾ', 'ਵਿੱਚ', 'ਉਦਘਾਟਨ', 'ਕੀਤਾ', 'ਗਿਆ', 'ਹੈ।']",[0],[9]
"['ਬਹੁਤ', 'ਦੁੱਖ', 'ਦੀ', 'ਗੱਲ', 'ਹੈ', 'ਕਿ', 'ਕਿਸਾਨਾਂ', 'ਦਾ', 'ਖੂਨ', 'ਸੜਕਾਂ', 'ਤੇ', 'ਵਹਿ', 'ਰਿਹਾ', 'ਹੈ।', 'ਸੱਤਾ', 'ਵਿੱਚ', 'ਆਉਣ', 'ਤੋਂ', 'ਪਹਿਲਾਂ', 'ਪਤਾ', 'ਨਹੀਂ', 'ਕੀ', 'ਕੀ', 'ਗੱਲਾਂ', 'ਕਰਦੇ', 'ਹਨ', 'ਅਤੇ', 'ਬਾਅਦ', 'ਵਿੱਚ', 'ਤੁਸੀਂ', 'ਆਪ', 'ਵੇਖ', 'ਲੋ।']",[0],[13]
"['ਯੋਗੀ', 'ਹੈ', 'ਤੋ', 'ਮੁਮਕਿਨ', 'ਹੈ’।', 'No', 'namaz', 'in', 'roads', 'of', 'Uttar', 'Pradesh']",[5],[11]
"['ਇਹਦਾ', 'ਦਾ', 'ਨਜ਼ਾਰਾ', 'ਫਿਰ', 'ਕਦੀ', 'ਨਹੀਂ', 'ਮਿਲੋਗਾ', 'ਜਿਹੜਾ', '#ਲੋਕਡਾਊਨ', 'ਵਿਚ', 'ਦਿਖਣ', 'ਨੂੰ', 'ਮਿਲ', 'ਰਿਹਾ', 'ਹੈ।']",[0],[6]
"['#एनआरसी,', '#एनपीआर,', '#सीएए।', 'बच्चे', 'को', 'तक', 'नहीं', 'छोड़ी', 'यूपी', 'पुलिस', 'की', 'गुंडागर्दी,', 'हैवानियत', 'की', 'मिसाल', 'योगी', 'सरकार।']",[3],[11]
"['ਸਲਮਾਨ', 'ਖਾਨ', 'ਅਜੇ', 'ਵੀ', 'ਹਿਰਨਾਂ', 'ਦਾ', 'ਸ਼ਿਕਾਰ', 'ਕਰਨ', 'ਲਈ', 'ਅਦਾਲਤਾਂ', 'ਦੇ', 'ਚੱਕਰ', 'ਲਗਾ', 'ਰਹੇ', 'ਹਨ।', 'ਪਰ', 'ਕਾਂਗਰਸ', 'ਦੇ', 'ਇਸ', 'ਵਿਧਾਇਕ', 'ਅਨਿਲ', 'ਉਪਾਧਿਆਯ', 'ਇੱਕ', 'ਪਾਰਕ', 'ਵਿੱਚ', 'ਹਿਰਨ', 'ਨੂੰ', 'ਗੋਲੀ', 'ਮਾਰ', 'ਕੇ', 'ਸ਼ਿਕਾਰ', 'ਕਰਨਾ', 'ਸਿੱਖ', 'ਰਹੇ', 'ਹਨ।', 'ਇਸ', 'ਨੂੰ', 'ਵਾਇਰਲ', 'ਕਰੋ', 'ਅਤੇ', 'ਅਦਾਲਤ', 'ਉਸ', 'ਨੂੰ', 'ਸਜ਼ਾ', 'ਦੀਓ', '।']",[16],[34]
"['12', 'ਰਾਜਾ', 'ਦੇ', 'ਖਿਡਾਰੀਆਂ', 'ਨੂੰ', 'ਹਰਾ', 'ਕੇ', 'ਗੋਲ੍ਡ', 'ਮੈਡਲ', 'ਜਿੱਤ', 'ਕੇ', 'ਆਪਣੇ', 'ਘਰ', '(', 'ਪਿੰਡ', 'ਭਾਗਸਰ', ',ਮੁਕਤਸਰ', ')ਪਰਤਣ', 'ਵਾਲੀ', 'ਇੰਦਰਜੀਤ', 'ਕੌਰ', 'ਦਾ', ',', 'ਉਸਦੇ', 'ਪਿਤਾ', 'ਤੋਂ', 'ਸਿਵਾਏ', 'ਕਿਸੇ', 'ਨੇ', 'ਵੀ', 'ਸਵਾਗਤ', 'ਨਹੀਂ', 'ਕੀਤਾ।', 'ਲਖ', 'ਲਾਹਨਤਾਂ', 'ਨੇ', 'ਜਿੰਮੇਵਾਰੀ', 'ਨਾ', 'ਸਮਝਣ', 'ਵਾਲਿਆਂ', 'ਨੂੰ', '…..ਪਰਮਾਤਮਾ', 'ਇਸ', 'ਕੁੜੀ', 'ਨੂੰ', 'ਹਰ', 'ਮੈਦਾਨ', 'ਫਤਿਹ', 'ਬਖਸ਼ੇ।']",[0],[32]
"['ਪਹਾੜ', 'ਵਿਚ', 'ਪੈਟ੍ਰੋਲ', 'ਪੰਪਾਂ', 'ਅੰਦਰ', 'ਤੇਲ', 'ਨਹੀਂ,', 'ATM', 'ਵਿਚ', 'ਪੈਸੇ', 'ਨਹੀਂ,', 'ਸੜਕਾਂ', 'ਹੋ', 'ਗਈਆਂ', 'ਹਨ', 'ਜਾਮ।']",[0],[15]
"['ਹਰਿਦੁਆਰ', 'ਦੇ', 'ਮਨਸਾ', 'ਦੇਵੀ', 'ਵਿਚ', 'ਝੂਲੇ', 'ਨੂੰ', 'ਅੱਗ', 'ਲੱਗਣ', 'ਨਾਲ', 'ਕਈ', 'ਲੋਕ', 'ਜ਼ਿੰਦਾ', 'ਸੜੇ….ਬਹੁਤ', 'ਬੁਰਾ', 'ਹਾਦਸਾ']",[0],[13]
"['ਭਾਰਤ', 'ਜੋੜੋ', 'ਯਾਤਰਾ', 'ਦਾ', 'ਵਧਦਾ', 'ਕਾਫ਼ਲਾ।']",[0],[5]
"['ਆਹ', 'ਦੇਖੋ', 'UK', 'ਦਾ', 'ਪਰਧਾਨਮੰਤਰੀ', 'ਸਾਈਕਲ', 'ਤੇ', 'ਆਇਆ', 'ਸੌਪਿੰਗ', 'ਕਰਨ', 'ਇੱਕ', 'ਸਾਡੇ', 'ਆਲਾ', 'ਗੈਂਡਾ', 'ਬਿੱਲ', 'ਚ', 'ਬੜਿਆ', 'ਰਹਿੰਦਾ']",[0],[17]
"['ਜਾਦੂਈ', 'ਕੰਬਲ!', 'ਕੰਬਲ', 'ਮਿਲਣ', 'ਤੋਂ', 'ਬਾਅਦ', 'ਤੁਰੰਤ', 'ਠੀਕ', 'ਹੋਇਆ', 'ਵਿਕਲਾਂਗ🤫🤔']",[0],[9]
"['British', 'Airways', 'saying', 'goodbye', 'to', 'the', 'world.', 'Just', 'unbelievable', 'for', 'one', 'of', 'the', 'highest', 'profit', 'making', 'Airlines', 'Company', 'for', 'last', '70', 'years.', 'Sad,', 'but', 'true']",[0],[6]
"['ਹੁਣ', 'ਬਲਾਤਕਾਰ', 'ਕਰੋਗੇ', 'ਤਾਂ', 'ਫਾਂਸੀ', 'ਹੋ', 'ਜਾਵੇਗੀ।', '...', 'ਦੇਸ਼', 'ਦੇ', 'ਮਹਾਮਹਿਮ', 'ਰਾਸ਼ਟਰਪਤੀ', 'ਨੇ', 'ਐਲਾਨ', 'ਕੀਤਾ']",[0],[14]
"['ਉਹ', 'ਗੱਦਾਰ', 'ਫੜ੍ਹਿਆ', 'ਗਿਆ', 'ਭਰਾਵੋ', 'ਜਿਨ੍ਹੇ', '44', 'ਜਵਾਨਾਂ', 'ਦਾ', 'ਸੌਦਾ', 'ਕੀਤਾ,', 'ਇਸਦਾ', 'ਨਾਂ', 'ਹੈ', 'ਸੰਦੀਪ', 'ਸ਼ਰਮਾ।']",[0],[15]
"['ਅਯੋਧਿਆ', 'ਚ', 'ਬਣੇਗਾ', 'ਬਾਬਰੀ', 'ਹਸਪਤਾਲ', '–', 'ਸੁੰਨੀ', 'ਵਕਫ਼', 'ਬੋਰਡ', 'ਵਧਾਈ', 'ਦੀ', 'ਪਾਤਰ', 'ਹੈ', 'ਸੁੰਨੀ', 'ਵਕਫ', 'ਬੋਰਡ', 'ਦੀ', 'ਪੂਰੀ', 'ਟੀਮ', 'ਤੇ', 'ਪੂਰਾ', 'ਮੁਸਲਿਮ', 'ਭਾਈਚਾਰਾ', 'ਜਿਨ੍ਹਾਂ', 'ਨੇ', 'ਏਨਾ', 'ਵਧੀਆ', 'ਫੈਸਲਾ', 'ਲਿਆ', 'ਮਹਾਂਮਾਰੀ', 'ਦੇ', 'ਦੌਰ', 'ਵਿੱਚ', 'ਮੰਦਰ', 'ਮਸਜਿਦ', 'ਗੁਰਦੁਆਰੇ', 'ਗਿਰਜੇ', 'ਘਰ', 'ਨਾਲੋਂ', 'ਹਸਪਤਾਲਾਂ', 'ਦੀ', 'ਜ਼ਿਆਦਾ', 'ਲੋੜ', 'ਹੈ', 'ਸੁਪਰੀਮ', 'ਕੋਰਟ', 'ਨੇ', 'ਜੋ', 'ਪੰਜ', 'ਏਕੜ', 'ਜ਼ਮੀਨ', 'ਬਾਬਰੀ', 'ਮਸਜਿਦ', 'ਲਈ', 'ਦਿੱਤੀ', 'ਸੀ,', 'ਸੁੰਨੀ', 'ਵਕਫ', 'ਬੋਰਡ', 'ਨੇ', 'ਵਧੀਆ', 'ਫੈਸਲਾ', 'ਲੈਂਦੀਆਂ', 'ਉਸਤੇ', 'ਬਾਬਰੀ', 'ਮਸਜਿਦ', 'ਦੇ', 'ਨਾਲ', 'ਨਾਲ', 'ਇੱਕ', 'ਚੈਰੀਟੇਬਲ', 'ਹਸਪਤਾਲ', 'ਬਣਾਉਣ', 'ਦਾ', 'ਵੀ', 'ਐਲਾਨ', 'ਕੀਤਾ', 'ਹੈ', 'ਜੋ', 'ਕਿ', 'ਏਮਜ਼', 'ਦੇ', 'ਬਰਾਬਰ', 'ਦੀਆਂ', 'ਸਿਹਤ', 'ਸਹੂਲਤਾਂ', 'ਮੁਫ਼ਤ', 'ਵਿੱਚ', 'ਦੇਵੇਗਾ।', 'ਸੂਤਰਾਂ', 'ਮੁਤਾਬਕ', 'ਮਸ਼ਹੂਰ', 'ਡਾਕਟਰ', 'ਕਫੀਲ', 'ਖਾਨ', 'ਨੂੰ', 'ਇਸ', 'ਹਸਪਤਾਲ', 'ਦਾ', 'Administrator', 'ਬਣਾਇਆ', 'ਜਾ', 'ਸਕਦਾ', 'ਹੈ,', 'ਇਸ', 'ਹਸਪਤਾਲ', 'ਦਾ', 'ਇੱਕ', 'ਪੂਰਾ', 'ਫਲੋਰ', 'ਬਚਿਆਂ', 'ਲਈ', 'ਰਾਖਵਾਂ', 'ਹੋਵੇਗਾ।', 'ਜਿਸ', 'ਵਿੱਚ', 'ਬੱਚਿਆਂ', 'ਦੀਆਂ', 'ਗੰਭੀਰ', 'ਬਿਮਾਰੀਆਂ', 'ਦਾ', 'ਇਲਾਜ਼', 'ਹੋਵੇਗਾ।😊']",[0],[77]
