tokens,span_start_index,span_end_index
"['बहुत', 'ही', 'घटिया', 'हरकत', 'है', 'भगवंत', 'मान', 'तेरी,', 'मुख्यमंत्री', 'वाली', 'कोई', 'बात', 'ही', 'नहीं,', 'कैसे', 'इशारे', 'कर', 'रहा', 'है', 'तू,', 'तुझे', 'पता', 'ही', 'नहीं']",[0],[13]
"['NDTV', 'बिक', 'जाने', 'के', 'बाद', 'सुनिए', 'क्या', 'बोले', 'Ravish', 'Kumar', '।', 'छलका', 'दर्द,', 'फूटा', 'गुस्सा।']",[0],[14]
"['इजरायल', 'का', 'पूरी', 'दुनिया', 'को', 'बड़ा', 'स्पष्ट', 'संदेश.', 'देश', 'की', 'अभिनेत्री', 'जो', 'स्वयं', 'के', 'देश', 'में', 'पॉपुलर', 'होकर', 'पैसा', 'कमा', 'रही', 'थी', 'जिसने', 'मुश्किल', 'वक्त', 'दुश्मन', 'देश', 'का', 'साथ', 'देते', 'हुए', 'स्वयं', 'के', 'देश', 'पर', 'सवाल', 'उठाए', 'तो', 'इजरायली', 'सुरक्षाबलों', 'ने', 'उसकी', 'टांग', 'पर', 'गोली', 'मार', 'कर', 'स्पष्ट', 'समझा', 'दिया', 'कि', 'ये', 'भारत', 'नहीं', 'है', 'जहां', 'गद्दारी', 'चल', 'जाए', 'और', 'आप', 'सेलिब्रिटी', 'भी', 'बने', 'रहें.', 'और', 'उसे', 'जिंदगी', 'भर', 'के', 'लिए', 'अपाहिज', 'बना', 'दिया']",[8],[46]
"['बिना', '“लेंस', 'कवर”', 'हटाए', 'ही', 'फ़ोटोग्राफी', 'करने', 'की', 'अद्भुत', 'कला', 'सिर्फ', 'हमारे', 'मोदी', 'जी', 'के', 'ही', 'पास', 'है..!', 'ये', 'कलाकारी', 'किसी', 'और', 'मे', 'हो', 'ही', 'नहीं', 'सकती।']",[0],[17]
"['लो', 'भाई', 'त्रिपुरा', 'से', 'पॉजिटिव', 'खबर', 'वहां', 'के', 'लोगों', 'ने', 'उनके', 'जिंदा', 'कोम', 'होने', 'का', 'सबूत', 'पेश', 'किया।', '*उठाना', 'ख़ुद', 'ही', 'पड़ता', 'है', 'थका', 'टूटा', 'बदन', 'अपना', '*कि', 'जब', 'तक', 'साँस', 'चलती', 'है', 'कोई', 'कंधा', 'नहीं', 'देता..!*', 'त्रिपुरा', 'ने', 'किया', 'जेहाद', 'का', 'ऐलान.', 'जब', 'मरना', 'ही', 'है', 'तो', 'लड़कर', 'मरो', 'डर', 'कर', 'नहीं']",[37],[42]
"['तीतर', 'पाल', 'दे', 'रहा', 'था', '1', 'करोड़', 'निपुर', 'शर्मा', 'की', 'जुबान', 'कटने', 'पर', 'फिर', 'जो', 'हुआ', 'देख', 'के', 'आप', 'शोक', 'जाएंगे', 'ने']",[0],[12]
"['गुजरात', 'में', 'भाजपा', 'वाले', 'भी', 'मान', 'रहे', 'हैं', 'की', 'इस', 'बार', 'तो', 'गुजरात', 'में', 'वर्चस्व', 'आम', 'आदमी', 'पार्टी', 'का', 'ही', 'है।']",[0],[20]
"['क्या', 'बागपत', 'पाक', 'या', 'अफगानिस्तान', 'में', 'है?', 'डरे', 'हुए', 'लोगों', 'का', 'कौम..', '65%', 'हिंदुओं', 'वाले', 'रामला', 'गांव', 'में', 'पिता', 'घर', 'से', 'बाहर', 'थे.', 'गांव', 'के', '2', 'जिहादी', 'जबदस्ती', 'हिन्दू', 'घर', 'में', 'घुसे,', 'दिनदहाड़े', '15', 'वर्षीय', 'लड़की', 'को', 'अगवा', 'कर', 'साथ', 'ले', 'गए.', 'रातभर', 'लड़की', 'से', 'बलात्कार', 'किया', 'और', 'सुबह', 'उसको', 'घर', 'के', 'पास', 'छोड़', ""गए.'"", 'इसी', 'कैप्शन', 'के', 'साथ', 'यह', 'खबर']",[23],[54]
"['खतौली', 'के', 'भाजपा', 'के', 'पूर्व', 'विधायक', 'विक्रम', 'सैनी', 'जी', 'की', 'पत्नी', 'चुनाव', 'लड़', 'रही', 'है', '!', 'अब', 'सैनी', 'साहब', 'को', 'थोड़ा', 'सा', 'ग़ुस्सा', 'आ', 'गया', 'और', 'ब्राह्मणों', 'को', 'जरा', 'सी', 'गाली', 'दे', 'भी', 'दी', 'तो', 'ब्राह्मणों', 'को', 'इतना', 'बुरा', 'नहीं', 'मानना', 'चहिये', '!हंगामा', 'मचा', 'रहे', 'है,', 'कह', 'रहे', 'है', 'ब्राह्मण', 'समुदाय', 'सबक़', 'सिखा', 'देगा', '!', 'यह', 'सही', 'नही।']",[0],[33]
"['पाकिस्तानी', 'संसद', 'में', 'हिंदू', 'सांसद', 'अपने', 'धर्म', 'की', 'बेटियों', 'को', 'बलात्कारियों', 'से', 'बचाने', 'की', 'गुहार', 'लगा', 'रहे', 'है,', 'गिड़गिड़ा', 'रहे', 'है.', 'यह', 'वीडियो', 'भारत', 'के', 'सेकुलरों', 'को', 'अवश्य', 'देखना', 'चाहिए']",[0],[20]
"['सूर्या', 'ने', '37', 'गेंदों', 'पर', 'उड़ाए', '167*', 'रन', '+', '18', 'छक्के']",[0],[10]
"['योगी', 'सरकार', 'मैं', 'यूपी', 'की', 'जनता', 'गुंडों', 'से', 'नहीं', 'खाकी', 'वर्दी', 'वालों', 'से', 'ज्यादा', 'डर', 'रही', 'है', '100', 'नंबर', 'पुलिस', 'को', 'देखो', 'शराब', 'दिनदहाड़े', 'खुलेआम', 'पी', 'रहे', 'हैं', 'ये', 'है', 'इन', 'पुलिस', 'वालों', 'की', 'ड्यूटी', 'उत्तर', 'प्रदेश', 'जंगलराज', 'जय', 'हिंद', 'भारत', 'माता', 'की', 'जय....']",[0],[16]
"['विकास', 'के', 'नये', 'सोपान', 'तय', 'करते', 'हुये', 'मध्य', 'प्रदेश', 'की', 'सरकार।']",[0],[10]
"['पाकिस्तान', 'जिंदाबाद', 'का', 'नारा', 'लगाने', 'वाली', 'श्रीनगर', 'मेडिकल', 'कॉलेज', 'की', '100', 'सुंदरिया', 'अब', 'डॉक्टर', 'नहीं', 'बन', 'पाएंगी', 'सरकार', 'ने', 'डिग्री', 'रद्द', 'की']",[0],[11]
"['देखिये', 'इस', 'जिहादी', 'की', 'करतुत', 'को', 'अपने', 'हिन्दु', 'लड़की', 'दोस्त', 'को', 'पानी', 'में', 'नशे', 'की', 'दवा', 'पिला', 'कर', 'इज्जत', 'लुटने', 'का', 'प्लान', 'बना', 'रहा', 'था', 'पर', 'होटल', 'वालों', 'के', 'सजगता', 'से', 'पकड़ा', 'गया!', 'कब', 'अक्ल', 'आएगी', 'इन', 'लड़कियों', 'को,', 'जो', 'इन', 'जिहादियों', 'में', 'अपनी', 'जिंदगी', 'देखती', 'है?']",[6],[25]
"['विश्व', 'का', '#पहला', 'अंडरग्राउंड', 'क्रिकेट', 'स्टेडियम', 'बनारस', 'में', 'बन', 'कर', 'तैयार,', 'वो', 'भी', 'सड़क', 'के', 'बीचों-बीच']",[0],[10]
"['ये', 'मोरबी', 'के', 'कांग्रेसी', 'विधायक', 'ब्रिजेश', 'मेरजा', 'ने', 'नौटंकी', 'की', 'सारी', 'हदें', 'पार', 'कर', 'दी,', 'दुर्घटना', 'के', 'बाद', 'घुटने', 'भर', 'पानी', 'में', 'तैर', 'तैर', 'कर', 'राहत', 'कार्य', 'किया।']",[0],[14]
"['विनम्रता', ':', 'यह', 'तसवीर', '२3', 'जनवरी', '2021', 'की', 'है।', 'श्री', 'निजामुद्दीनजी', 'के', 'चरण', 'स्पर्श', 'करते', 'प्रधानमंत्री', 'नरेन्द्र', 'मोदी.', 'निजामुद्दीनजी', 'नेताजी', 'सुभाषचंद्र', 'बोस', 'के', 'ड्राइवर', 'तथा', 'बॉडी', 'गार्ड', 'थे.']",[0],[23]
"['पब्लिक', 'ने', 'कर', 'दी', 'भाजपा', 'नेता', 'की', 'कुटाई']",[0],[7]
"['ऐसे', 'थे', 'नेहरू', 'जी!', 'BHABHA', 'ATOMIC', 'PLANT', 'BEING', 'INAUGURATED', 'BY', 'AN', 'ADIVASI', 'LADY']",[3],[12]
"['लग', 'सकता', 'है', 'सख्त', 'लॉक', 'डाउन', 'मोई', 'जी', 'ने', 'दिए', 'संकेत।।']",[0],[10]
"['शाबाश', 'मेरे', 'शेर', 'यूं', 'ही', 'इन', 'जातिवादी', 'मानसिकता', 'पर', 'लात', 'मारते', 'रहो', '1', 'दिन', 'हम', 'जातिवादी', 'परंपरा', 'को', 'तोड़कर', 'रहेंगे']",[5],[11]
"['उन्हें', 'नशे', 'की', 'लत', 'है.', 'और', 'आज', 'वो', 'सिखों', 'की', 'दाढ़ी', 'का', 'मजाक', 'उड़ा', 'रहा', 'रही', 'हैं']",[7],[16]
"['मौका', 'भी', 'है…दस्तूर', 'भी', 'है…लट्ठ', 'के', 'साथ', 'साथ', 'दिल्ली', 'में', 'भी', 'एक', 'बुलडोजर', 'बाबा', 'चाहिए।', '#DelhiPolice', '#DelhiRiots2022']",[4],[14]
"['आदिपुरुष', 'मूवी', 'बैन', 'नहीं', 'हुई', 'तो', 'मैं', 'डायरेक्टर,', 'प्रोड्यूसर', 'और', 'सैफ', 'अली', 'खान', 'तीनों', 'पर', 'FIR', 'करूंगा,', 'अब', 'साउथ', 'वालों', 'को', 'पता', 'चलेगा', 'कि', 'बॉलीवुड', 'के', 'साथ', 'फिल्म', 'वा', 'सनातन', 'की', 'आस्था', 'का', 'मजाक', 'बनाने', 'का', 'अंजाम', 'क्या', 'होता', 'है,', 'सभी', 'मेरे', 'साथ', 'हैं', 'तो', 'YES', 'लिखकर', 'पुरजोर', 'समर्थन', 'करें...फॉलो', 'करें']",[0],[16]
"['प्रस्तुत', 'है', '1982', 'में', 'बनी', '“गांधी”', 'फिल्म', 'का', 'एक', 'दृश्य']",[2],[9]
"['आरबीआई', 'का', 'सभी', 'बैंकों', 'को', 'निर्देश', 'पासबुक', 'के', 'आखिरी', 'पन्ने', 'पर', 'प्रिंट', 'करवाएं', 'गीता', 'सार', 'तुम', 'क्या', 'लेकर', 'आए', 'थे', 'आज', 'तुम्हारा', 'है', 'कल', 'किसी', 'और', 'का', 'था', 'परसों', 'किसी', 'और', 'का', 'हो', 'जाएगा.!!']",[0],[14]
"['एशिया', 'कप', 'में', 'अफगानिस्तान', 'के', 'खिलाफ', 'शतक', 'जड़ने', 'के', 'बाद', 'प्रशंसकों', 'के', 'लिए', 'विराट', 'कोहली', 'का', 'भावनात्मक', 'संदेश', 'देखें।', 'Cup', '#viral', '#AsiaCup', '#imVkohli', '#ViratKohli', '#Virat', '#INDvsAFG', '#AsiaCup2022', '##cricket', '#watchtv']",[0],[18]
"['अक्षय', 'कुमार', 'पहुंचे', 'बागेश्वर', 'धाम', 'अपनी', 'पत्नी', 'से', 'साथ']",[0],[8]
"['लाल', 'सिंह', 'चड्ढा', 'मूवी', 'देखने', 'व', 'एडवांस', 'बुकिंग', 'के', 'लिए', 'लुल्लु', 'मॉल', 'में', 'जुटी', 'भीड़।']",[0],[14]
"['लव', 'जिहाद', 'में', 'फंसी', 'हुई', 'लड़की', 'कैसे', 'रोज', 'जूते', 'खाती', 'है,', 'खुद', 'के', 'बच्चे', 'के', 'जन्मदिन', 'पर', 'दीपक', 'जलाने', 'की', 'बात', 'पर']",[0],[10]
"['चड्डा', 'के', 'फ्लॉप', 'पर', 'एक', 'इंटरव्यू', 'में', 'शाहरुख', 'बोले-', 'मैं', 'बॉलीवुड', 'का', 'बादशाह', 'हूँ', 'अगर', 'भक्तो', 'में', 'इतना', 'ही', 'दम', 'है', 'तो', 'मेरी', 'पठान', 'फ्लॉप', 'कर', 'के', 'दिखाए!']",[0],[25]
"['मेरठ', 'ब्रेकिंग……..।', 'रेप', 'अटेम्प्ट', 'करने', 'पर', 'दरिंदे', 'को', 'सबक।', 'महिला', 'ने', 'आरोपी', 'का', 'होठ', 'काट', 'लिया।', 'महिला', 'को', 'दबोचकर', 'किस', 'किया', 'था।', 'खेत', 'में', 'घास', 'काट', 'रही', 'महिला', 'पर', 'अटैक।', 'पुलिस', 'ने', 'आरोपी', 'को', 'किया', 'गिरफ्तार।', 'आरोपी', 'का', 'नाम', 'मोहम्मद', 'इसरार', 'है!']",[9],[21]
"['अदानी', 'के', 'साथ', 'पोस्टर', 'दिखाते', 'राहुल', 'गांधी']",[0],[6]
"['हॉरर', 'फ्रॉग', 'इतना', 'आक्रामक', 'होता', 'है', 'कि', 'वो', 'हमला', 'करते', 'वक्त', 'अपनी', 'खुद', 'की', 'हड्डियां', 'तोड़', 'लेता', 'है', 'और', 'उन्हें', 'जबरन', 'अपनी', 'त्वचा', 'से', 'बाहर', 'धकेल', 'देता', 'है.', 'इसके', 'बाद', 'इन', 'हड्डियों', 'को', 'वो', 'पंजे', 'की', 'तरह', 'इस्तेमाल', 'करता', 'है.', 'और', 'हां,', 'ये', 'इंसानों', 'पर', 'भी', 'वार', 'करता', 'है.']",[0],[5]
"['हाथमे', 'तलवार', 'लेकर', 'दिल्ली', 'पुलिस', 'की', 'रक्षा', 'करते', 'धर्मरक्षक।']",[0],[8]
"['यह', 'है', 'देश', 'कि', 'सिस्टम..!!', 'बीच', 'में', 'बैठा', 'आदमी,', 'इस', 'देश', 'का', '“स्वास्थ्य', 'मंत्री']",[5],[13]
"['2', 'महीने', 'के', 'भीतर', 'हर', 'चीज', 'की', 'कीमत', 'कम', 'कर', 'दूंगा,', 'नहीं', 'तो', 'मैं', 'भारत', 'छोड़', 'दूंगा.', 'राहुल', 'गांधी', 'का', 'बड़ा', 'ऐलान,', 'मुझे', 'प्रधानमंत्री', 'बना', 'दो.', 'मैं', '2', 'महीने', 'के', 'भीतर', 'हर', 'चीज', 'की', 'कीमत', 'कम', 'कर', 'दूंगा,', 'नहीं', 'तो', 'मैं', 'भारत', 'छोड़', 'दूंगा']",[0],[21]
"['वोट', 'मांगने', 'जनता', 'के', 'बीच', 'गए', 'बीजेपी', 'नेता', 'जी', 'का', 'हाल,योगी', 'बाबा', 'को', 'मैसेज', 'करके', 'बताया', 'कि', 'मै', 'ज़िंदा', 'लौट', 'कर', 'आ', 'गया', 'हूं']",[0],[10]
"['गोपाल', 'इटालिया', 'ने', 'आज', 'सुरत', 'में', 'राघवा', 'चढ्ढा', 'के', 'साथ', 'भव्य', 'रोड', 'शो', 'करते', 'हुए', 'नामांकन', 'दाखिल', 'किया।', 'यह', 'तस्वीर', 'गुजरात', 'की', 'जनता', 'का', 'मुड', 'साफ', 'साफ', 'बयां', 'कर', 'रही', 'है।']",[0],[17]
"['Indonesia', 'का', 'जहाज़', 'मुसाफीर', 'के', 'साथ', 'बाल', 'बाल', 'बचा•', '#Alhamdulillah', 'अल्लाह', 'का', 'शुक्र', 'है']",[0],[8]
"['भारत', 'हिंदू', 'राष्ट्र', 'घोषित.', 'छीने', 'गए', 'मुस्लिम-ईसाईयों', 'के', 'सारे', 'अधिकार']",[0],[9]
"['रोती', 'बिलखती', 'और', 'भारत', 'को', 'कोसती', 'यासीन', 'मलिक', 'की', 'अभागी', 'पत्नी', 'पाकिस्तान', 'से…ये', 'दर्द', 'देख', 'पीड़ित', 'परिवार', 'समेत', 'समस्त', 'राष्ट्रवादि', 'भारतीयों', 'के', 'कलेजे', 'को', 'आज', 'अपार', 'ठंडक', 'मिली', 'है', 'और', 'तेजी', 'से', 'रो', 'बीबी', 'मजा', 'आ', 'रहा', 'है।']",[0],[28]
"['उज्जैन', 'में', 'जिस', 'गफूर', 'बस्ती', 'के', 'लोगो', 'ने', 'पाकिस्तान', 'जिंदाबाद', 'का', 'नारा', 'लगाया', 'था,,', 'शिवराज', 'सरकार@ChouhanShivraj', 'ने', 'पूरी', 'अवैध', 'बस्ती', 'खाली', 'करवा', 'दी.', 'जय', 'हिंद']",[0],[22]
"['दुखद', 'अगर', 'कोई', 'अभिनेता', 'मर', 'गया', 'होता', 'तो', 'मीडिया', 'रो', 'रही', 'होती', 'राजनेताओं', 'की', 'आत्मा', 'बाहर', 'आ', 'जाती,', 'और', 'भारत', 'की', 'जनता', 'रोड', 'पर', 'आ', 'जाती।', 'अपनी', 'हॉकी', 'स्टिक', 'के', 'साथ', 'विदा', 'हुए', 'भारत', 'के', 'महान', 'हॉकी', 'खिलाड़ी', 'श्री', 'बलबीर', 'सिंह', 'सीनियर…', 'भारत', 'को', 'तीन', 'ओलंपिक', 'स्वर्ण', 'पदक', 'जिताने', 'में', 'अहम', 'योगदान', 'दिया', 'था..', 'वहीं', '1952', 'हेलसिंकी', 'ओलंपिक', 'फ़ाइनल', 'में', 'नीदरलैंड', 'के', 'ख़िलाफ़', 'इनका', '5', 'गोल', 'का', 'रिकॉर्ड', 'आज', 'तक', 'कोई', 'नहीं', 'तोड़', 'सका', 'है…नमन', 'है।']",[26],[41]
"['द्रौपदी', 'मुर्मू-', 'मिलिये', 'भारत', 'की', 'नई', 'राष्ट्रपति', 'से.', 'क्या', 'आप', 'पाकिस्तान', 'में', 'इसकी', 'कल्पना', 'कर', 'सकते', 'हैं?']",[0],[6]
"['ये', 'अभूतपूर्व', 'है,', 'इमरान', 'खान', 'पर', 'हुए', 'हमले', 'के', 'विरोध', 'में', 'पेशावर', 'में', 'पाकिस्तान', 'आर्मी', 'की', 'ताकत', 'के', 'प्रतीक', 'टैंक', 'को', 'पेशावर', 'में', 'तोड़', 'दिया', 'गया.', 'पाकिस्तान', 'के', '75', 'साल', 'के', 'इतिहास', 'में', 'ये', 'पहली', 'बार', 'हुआ', 'है']",[3],[25]
"['इसी', 'लिए', 'तू', 'राष्ट्रपति', 'नहीं', 'बन', 'पाएगा,', 'राष्ट्रपति', 'के', 'पास', 'क्या', 'अधिकार', 'होते', 'है', ',', 'ये', 'तो', 'इसको', 'पता', 'नहीं', 'और', 'चुनाव', 'लड़', 'रहा', 'है।']",[0],[6]
"['मेनका', 'गांधी', 'को', 'सुनकर', 'आप', 'रोने', 'लगेंगे']",[0],[6]
"['राजनाथ', 'ने', 'भाजपा', 'को', 'मारी', 'लात,संभाल', 'जाओ', 'देशवासियों', 'ये', 'सब', 'कुछ', 'बेच', 'डालेगा।']",[0],[12]
"['श्वेता', 'तिवारी', 'की', 'टिप्पणी-', 'मेरी', 'ब्रा', 'का', 'साइज', 'भगवान', 'ले', 'रहे', 'हैं.', 'लोकप्रियता', 'पाने', 'की', 'सस्ती', 'तरकीब.', 'उन्होंने', 'जानबूझकर', 'भगवान', 'का', 'नाम', 'लिया.', 'तुम्हारी', 'ब्रा', 'के', 'साइज', 'में', 'किसी', 'की', 'दिलचस्पी', 'नहीं', 'है', 'श्वेता']",[0],[11]
"['ये', 'है', 'जाम्बिया', 'की', 'जैम्बीजी', 'नदी.', 'दुनिया', 'के', 'अजूबों', 'में', 'से', 'एक']",[0],[5]
"['थोड़ा', 'भी', 'शर्म', 'कर', 'लिए', 'होते', 'हमारे', 'बिहार', 'के', 'माननीय', 'मुख्यमंत्री', 'नीतीश', 'कुमार', 'जी', 'अब', 'तो', 'बेशर्मी', 'की', 'हद', 'पार', 'कर', 'दिए।']",[7],[21]
"['श्री', 'गुलाम', 'नबी', 'ने', 'कांग्रेस', 'पार्टी', 'छोड़ने', 'से', 'पहले', 'अमित', 'शाह', 'आवास', 'पर', 'श्री', 'अमित', 'शाह', 'और', 'श्री', 'सामंत', 'कुमार', 'से', 'मुलाकात', 'की']",[0],[22]
