tokens,span_start_index,span_end_index
"['Was', 'Andy', 'McCabe', 'ever', 'forced', 'to', 'pay', 'back', 'the', '$700,000', 'illegally', 'given', 'to', 'him', 'and', 'his', 'wife,', 'for', 'his', 'wifeâ€™s', 'political', 'campaign,', 'by', 'Crooked', 'Hillary', 'Clinton', 'while', 'Hillary', 'was', 'under', 'FBI', 'investigation,', 'and', 'McCabe', 'was', 'the', 'head', 'of', 'the', 'FBI???', 'Just', 'askinâ€™?']",[1],[31]
"['In', 'future', 'it', 'shall', 'be', 'lawful', 'for', 'any', 'man', 'to', 'leave', 'and', 'return', 'to', 'our', 'kingdom', 'unharmed', 'and', 'without', 'fear,', 'by', 'land', 'or', 'water,', 'preserving', 'his', 'allegiance', 'to', 'us,', 'except', 'in', 'time', 'of', 'war,', 'for', 'some', 'short', 'period,', 'for', 'the', 'common', 'benefit', 'of', 'the', 'realm.', 'People', 'that', 'have', 'been', 'imprisoned', 'or', 'outlawed', 'in', 'accordance', 'with', 'the', 'law', 'of', 'the', 'land,', 'people', 'from', 'a', 'country', 'that', 'is', 'at', 'war', 'with', 'us,', 'and', 'merchants', '-', 'who', 'shall', 'be', 'dealt', 'with', 'as', 'stated', 'above', '-', 'are', 'excepted', 'from', 'this', 'provision']",[45],[86]
"['allowed', 'Prime', 'Minister', 'Julia', 'Gillard', 'to', 'form', 'government”.', 'The', 'post', 'continues:', '“As', 'a', 'result', 'of', 'this', 'the', 'Greens', 'gained', 'the', 'balance', 'of', 'power', 'and', 'signed', 'the', 'Native', 'Forest', 'Protection', 'Act,', 'which', 'defunded', 'National', 'Park', 'Rangers', 'and', 'Control', 'Burn', 'Programs”']",[0],[17]
"['Just', 'in..', 'internal', 'communication', 'for', '@_AfricanUnion', ',', 'staff', 'are', 'told', 'to', 'immediately', 'leave', 'the', 'capital', 'with', 'their', 'valuables', 'until', 'further', 'notice.', '#Evacuate', 'while', 'you', 'can,', 'as', 'airspace', 'might', 'be', 'closed', 'in', 'the', 'coming', 'days.']",[0],[18]
"[""Women's"", 'unemployment', 'has', 'been', 'lower', 'under', 'President', 'Trump', 'than', ""it's"", 'been', 'in', 'nearly', '70', 'years.', '#WVGOP', '#WomenforTrump', '#WV4Trump', 'https://gop.com/the-trump-economy-is-working-for-women-rsr/â€¦']",[0],[14]
"['""Safe', 'abortion""', ""doesn't"", 'exist.', 'Legal', 'abortion', 'always', 'kills', 'a', 'child', 'and', 'sometimes', 'their', 'mother', 'too.', ""It's"", 'time', 'to', 'outlaw', 'abortion', 'to', 'protect', 'women,', 'children,', 'and', 'families.', 'Spread', 'this', 'post', 'to', 'help', 'save', 'lives', 'and', 'correct', 'the', 'lies', 'and', 'misinformation.']",[0],[3]
"['Don’t', 'eat', 'cabbage,', 'as', 'per', 'WHO', 'report,', 'the', 'coronavirus', 'stays', 'in', 'cabbage', 'for', 'a', 'very', 'long', 'time']",[1],[13]
"['Fact', 'check', 'F*ck', 'off.', 'Partly', 'false..Bullshitters', 'know', 'full', 'fact', 'check', 'well', 'that', 'We', 'are', 'referring', 'to', 'the', 'test', 'and', 'trace', 'lies.', 'and', ""you'll"", 'put', 'my', 'posts', 'lower', 'down?', 'Haha', 'CENSORSHIP', 'at', 'its', 'finest..financed', 'by', 'government', 'themselves', 'with', 'our', 'money.']",[6],[20]
"['Since', 'no', 'quantified', 'virus', 'isolates', 'of', 'the', '2019-nCoV', 'were', 'available', 'for', 'CDC', 'use', 'at', 'the', 'time', 'the', 'test', 'was', 'developed', 'and', 'this', 'study', 'conducted,', 'assays', 'designed', 'for', 'detection', 'of', 'the', '2019-nCoV', 'RNA', 'were', 'tested', 'with', 'characterized', 'stocks', 'of', 'in', 'vitro', 'transcribed', 'full', 'length', 'RNA', '(N', 'gene;', 'GenBank', 'accession:', 'MN908947.2)', 'of', 'known', 'titer', '(RNA', 'copies/µL)', 'spiked', 'into', 'a', 'diluent', 'consisting', 'of', 'a', 'suspension', 'of', 'human', 'A549', 'cells', 'and', 'viral', 'transport', 'medium', '(VTM)', 'to', 'mimic', 'clinical', 'specimen']",[0],[56]
"['Any', 'vaccine', 'that', 'needs', 'to', 'be', 'shipped', 'and', 'stored', 'at', '-80', 'degrees', ""isn't"", 'a', 'vaccine.', ""It's"", 'a', 'transfection', 'agent,', 'kept', 'alive', 'so', 'it', 'can', 'infect', 'your', 'cells', 'and', 'transfer', 'genetic', 'material.', ""Don't"", 'let', 'them', 'fool', 'you.', 'This', 'is', 'genetic', 'manipulation', 'of', 'humans', 'on', 'a', 'massive', 'scale.', 'Shut', 'it', 'down.']",[0],[35]
"['After', 'the', 'Miss', 'India', 'contest,', 'once', 'again', 'the', 'issue', 'of', ""farmers'"", 'protest', 'echoed', 'on', 'MTV,', 'judges', 'have', 'given', 'a', 'standing', 'ovation...', 'Now', 'that', 'the', 'matter', 'has', 'come', 'out,', 'it', 'will', 'go', 'far...']",[1],[31]
"[""YOU'RE"", 'NOT', 'HUMANS,', 'HOW', 'CAN', 'YOU', 'SIT', 'ON', 'GOLD,', 'DIAMOND', 'AND', 'OIL', 'AND', 'STILL', 'BE', 'POOR', '-', 'DONALD', 'TRUMP', 'DESCENDS', 'ON', 'AFRICA', 'AGAIN..', 'President', 'of', 'the', 'United', 'States', 'of', 'America,', 'Donald', 'Trump', 'has', 'hit', 'hard', 'at', 'Africans', 'once', 'again,', 'this', 'time', 'asking', 'whether', 'they', 'are', 'really', 'qualified', 'to', 'be', 'called', 'humans.', 'He', 'says', '“if', 'you', 'sit', 'on', 'Gold,', 'diamond,', 'oil,', 'manganese,', 'uranium', 'and', 'your', 'people', 'don’t', 'have', 'food,', 'are', 'you', 'humans?”.', 'See', 'Mr.', 'Trump’s', 'five', 'strong', 'questions', 'he', 'poses', 'to', 'African', 'heads', 'of', 'state.', '“I', 'don’t', 'need', 'to', 'harass', 'you', 'like', 'the', 'French', 'Presidents', 'say', 'that', 'France-Africa', 'is', 'over,', 'yet', 'they', 'keep', 'sending', 'you', 'the', 'fake', 'tourists', 'who', 'spy', 'on', 'you', 'and', 'come', 'back', 'and', 'tell', 'them', 'how', 'you', 'should', 'be', 'recolonised.”', '“If', 'after', '50', 'years', 'of', 'independence', 'you', 'have', 'not', 'built', 'the', 'necessary', 'infrastructure', 'for', 'your', 'people', 'are', 'you', 'humans?', '“If', 'you', 'sit', 'on', 'gold,', 'diamond,', 'oil,', 'manganese,', 'uranium…', 'and', 'your', 'people', 'don’t', 'have', 'food,', 'are', 'you', 'humans?', '“If', 'to', 'stay', 'in', 'power,', 'you', 'don’t', 'hesitate', 'to', 'buy', 'weapons', 'from', 'strangers', 'to', 'kill', 'your', 'own', 'citizens,', 'are', 'you', 'humans?', '“If', 'your', 'only', 'social', 'project', 'is', 'to', 'stay', 'in', 'power', 'for', 'life,', 'are', 'you', 'humans?', '“If', 'you', 'despise', 'and', 'shoot', 'your', 'own', 'citizens', 'like', 'game,', 'who', 'will', 'respect', 'them?”']",[9],[50]
"['Translated:', 'Bhagwant', 'Mann', 'is', 'heavily', 'addicted', 'to', 'alcohol,', 'yet', 'the', 'Aam', 'Aadmi', 'Party', 'declared', 'him', 'the', 'chief', 'ministerial', 'candidate', 'in', 'Punjab.', 'In', 'this', 'regard,', 'Aam', 'Aadmi', 'Party', 'member', 'Raghav', 'Chadha', 'said,', '‘Iron', 'cuts', 'iron,', 'likewise', 'a', 'drunkard', 'will', 'end', 'the', 'drug']",[21],[40]
"['the', 'post', 'has', 'been', 'obtained', 'through', 'an', 'RTI', 'query.', 'The', 'post', 'detailed', 'how', 'Rs', '30', 'crore', 'was', 'spent', 'on', 'Narendra', 'Modi’s', 'visit', 'to', 'Morbi;', 'out', 'of', 'which,', 'Rs', '5.5', 'crore', 'was', 'used', 'purely', 'for', 'the', 'welcome,', 'event', 'management,', 'and', 'photography.']",[10],[20]
"['This', 'is', 'a', 'guy', 'who', 'added', 'his', 'infected', 'blood', 'to', 'Cadbury', 'products.', 'For', 'the', 'next', 'few', 'week', 'do', 'not', 'eat', 'any', 'products', 'from', 'Cadbury,', 'as', 'a', 'worker', 'from', 'the', 'company', 'has', 'added', 'his', 'blood', 'contaminated', 'with', 'HIV', '(AIDS).', 'It', 'was', 'shown', 'yesterday', 'on', 'BBC', 'News.', 'Please', 'forward', 'this', 'message', 'to', 'people', 'you', 'care']",[21],[37]
"['Babiya,', 'the', ""god's"", 'own', 'crocodile', 'of', 'Sri', 'Anantapura', 'Lake', 'temple', 'has', 'reached', 'Vishnu', 'Padam.', 'The', 'divine', 'crocodile', 'lived', 'in', 'the', ""temple's"", 'lake', 'for', 'over', '70years', 'by', 'eating', 'the', 'rice', '&', 'jaggery', 'prasadam', 'of', 'Sri', 'Ananthapadmanabha', 'Swamy', '&', 'guarded', 'the', 'temple.', 'May', 'she', 'attain', 'Sadgati,', 'Om', 'Shanti!']",[30],[45]
"['Anyone', 'using', 'or', 'reporting', 'the', 'results', 'of', 'a', 'poll', 'should', 'look', 'carefully', 'at', 'the', 'questions', 'that', 'were', 'asked—and', 'decide', 'for', 'themselves', 'whether', 'they', 'think', 'they', 'were', 'worded', 'clearly', 'and', 'fairly', 'or', 'not']",[8],[26]
"['We’re', 'really', 'taking', 'that', 'leap,', 'us', 'as', 'a', 'company,', 'Bayer,', 'in', 'cell', 'or', 'gene', 'therapy', 'which', 'to', 'me', 'is', 'one', 'of', 'these', 'examples', 'where', 'really', 'we’re', 'going', 'to', 'make', 'a', 'difference', 'hopefully', 'moving', 'forward.', 'Ultimately', 'the', 'mRNA', 'vaccines', 'are', 'an', 'example', 'for', 'that', 'cell', 'or', 'gene', 'therapy']",[35],[46]
"[""BJP's"", 'presidential', 'candidate', 'Draupadi', 'Murmu', 'visits', 'Mohan', 'Bhagwat', 'at', 'the', 'RSS', 'headquarters', 'in', 'Nagpur!', 'Is', 'there', 'any', 'doubt', 'that', 'she', 'will', 'just', 'be', 'a', 'rubber', 'stamp', 'and', 'not', 'be', 'able', 'to', 'function', 'independently?']",[0],[13]
"['🚨Uncollected', 'parcels', 'from', ""DHL's"", '2022', 'post', 'offices', 'have', 'formed', 'into', 'huge', 'pallets', 'and', 'are', 'now', 'sitting', 'idle', 'in', 'Amazon', 'warehouses🚨', '📢The', 'online', 'giant', 'is', 'selling', 'them', 'off', 'at', 'a', 'unique', 'price', 'of', '£2', 'to', 'free', 'up', 'space⚠️', '‼️The', 'items', 'are', 'brand', 'new', 'and', 'can', 'be', 'picked', 'up', 'by', 'anyone', 'who', 'fills', 'out', 'an', 'application', 'form', 'on', 'the', 'website👇']",[1],[28]
"['A', 'Goan', 'Catholic', 'priest', 'from', 'a', 'family', 'of', '400', 'years', 'in', 'Xianity,Fr', 'Anthony', 'Fernandes,', 'became', 'a', 'Hindu.', 'The', 'Jesuit', 'priest', 'was', 'converted', 'at', 'a', 'public', 'ceremony', 'at', 'Ram', 'Krishna', 'Temple', 'in', 'd', 'ancient', 'Hindu', 'city.', 'Today', 'is', 'a', 'day', 'of', 'great', 'joy', 'for', 'me,as', ""I'm"", 'no', 'more', 'attached', 'to', 'any', 'church.""he', 'said']",[6],[22]
"['new', 'governorrnment', 'funited', 'nationsded', ""'food-pyramid'"", 'says', 'lucky', 'charms', 'are', 'healthier', 'than', 'steak']",[0],[11]
"['Have', 'y’all', 'ever', 'heard', 'about', 'this?', 'The', 'Human', 'Meat', 'Project?', 'People', 'for', 'People?', 'I', 'thought', 'this', 'was', 'a', 'joke', 'until', 'I', 'started', 'digging', 'more', 'and', 'I', 'realized', 'this', 'is', 'real,', 'and', 'it', 'gets', 'worse.']",[6],[9]
"['When', 'ED', 'called', 'Sonia', 'for', 'questioning', 'for', 'stealing', 'from', 'public', 'treasury,', 'Sonia', 'said', 'I', 'am', 'Indra’s', 'daughter-in-law']",[0],[16]
"['Ukraine', 'farmers', 'just', 'doing', 'what', 'they', 'are', 'best', 'at,', 'russian', 'shooting', 'fire', 'missiles', 'from', 'helicopters', 'into', 'Ukraine', 'crops', 'trying', 'to', 'ruin', 'there', 'harvest,', 'what', 'can', 'you', 'say', 'they', 'are', 'just', 'thugs,', 'from', 'friend', 'in', 'Ukraine']",[11],[34]
"['Where', 'are', 'you..', 'see', 'after', 'cremating', 'Congress', 'in', 'Gujarat', 'Hardik', 'Patel', 'ready', 'to', 'launch', 'new', 'CD']",[0],[15]
"['सरसों', 'का', 'तेल', 'किसी', 'भी', 'वायरस', 'को', 'नष्ट', 'करने', 'में', 'समर्थ', 'हैं,', 'कोरोनावायरस', 'एक', 'श्वसन', 'संबंधित', 'बीमारी', 'है', 'जो', 'नाक', 'से', 'सांस', 'लेने', 'पर', 'किसी', 'व्यक्ति', 'की', 'खांसी,छींक', 'के', 'साथ', 'पानी', 'के', 'जो', 'कण', 'बाहर', 'आकर', 'वायु', 'में', 'मिलते', 'हैं', 'उन', 'में', 'वायरस', 'मिला', 'होता', 'है', 'उसी', 'कोरोना', 'प्रदूषित', 'वायु', 'को', 'हम', 'सांस', 'के', 'द्वारा', 'नाक', 'से', 'अंदर', 'लेते', 'हैं', 'और', 'कोरोनावायरस', 'से', 'संक्रमित', 'हो', 'जाते', 'हैं।', 'यदि', 'सुबह', 'नहाने', 'से', 'पहले', 'नाक', 'के', 'दोनों', 'नथुनों', 'के', 'अंदर', 'सरसों', 'का', 'तेल', 'लगाने', 'से', 'कम-से-कम', 'आठ', 'घण्टे', 'तक', 'वायरस', 'से', 'बचाव', 'हो', 'सकता', 'है', 'क्योंकि', 'सरसों', 'तेल', 'एक', 'वायरस', 'रोधी', 'तेल', 'है', 'जिसमें', 'वायरस', 'नाक', 'की', 'दीवारों', 'से', 'चिपक', 'कर', 'मर/नष्ट', 'हो', 'जाता', 'है', 'और', 'हमारे', 'फेफड़ों', 'को', 'नुक्सान', 'नहीं', 'पहुंचा', 'पाता', 'है।', 'सभी', 'बंधुओं', 'से', 'दरख्वास्त', 'है', 'कि', 'इस', 'उपाय', 'को', 'फ़ौरन', 'अपनायें', 'और', 'कोरोनावायरस', 'से', 'खुद', 'को', 'बचायें,', 'मित्रों', 'रिश्तेदारों', 'को', 'भी', 'अवश्य', 'बताएं।']",[123],[143]
"['Juice', 'that', 'helps', 'Cleanse', 'the', 'KIDNEYS', 'and', 'LIVER!']",[0],[6]
"['Joe', 'Biden', 'wants', 'to', 'raise', 'taxes', 'on', '82%', 'of', 'all', 'Americans.']",[0],[10]
"['Patanjali', 'chairman', 'Acharya', 'Bala', 'Krishna.', 'பதஞ்சலி', 'சேர்மன்', 'ஆச்சார்ய', 'பாலகிருஷ்ணா,', 'இவனும்', 'அந்த', 'ஃப்ராடு', 'சாமியார்', 'பாபாவைம்', 'கோமியம்', 'குடித்தால்', 'கொரோனா', 'சரியாகி', 'விடும்', 'என்று', 'சொன்னர்கள்.', 'இன்று', 'இவன்களுக்கு', 'கோவிட்', 'வந்து', 'சுவாசிக்க', 'முடியாமல்', 'போனதும்', 'கோமியத்தை', 'குடிக்காமல்', 'பிரபல', 'தனியார்', 'மருத்துவமனைக்கு', 'வந்து', 'அட்மிட்', 'ஆகியுள்ளான்.', 'ஊருக்கு', 'தான்', 'உபதேசம்….', 'தயவுசெய்து', 'இதுபோன்ற', 'பைத்தியக்கார்ர்கள்', 'சொல்வதை', 'நம்பி', 'கொமயத்தை', 'குடிப்பது', 'உடம்பில்', 'பேசிக்கொள்வதை', 'போன்ற', 'அபத்தமான', 'காரயத்தில்', 'ஈடுபடாமல்', 'மருத்துவமனையையும்', 'மருத்துவரையும்', 'அணுகுங்கள்.']",[0],[4]
"['What', 'are', 'the', 'benefits', 'of', 'carrots?', 'The', 'health', 'benefits', 'of', 'carrots', 'are', 'for', 'both', 'inside', 'and', 'out.', 'The', 'taste', 'and', 'carrots', 'health', 'benefits', 'are', 'related', 'to', 'the', 'levels', 'of', 'phenolic', 'compounds,', 'volatiles,', 'and', 'sugar.', 'Carrots', 'are', 'a', 'root', 'vegetable', 'and', 'are', 'often', 'claimed', 'as', 'perfect', 'healthy', 'foods.', 'Carrots', 'are', 'an', 'abundant', 'source', 'of', 'beta', 'carotene,', 'fiber,', 'vitamin', 'K,', 'potassium,', 'and', 'antioxidants.', 'Carrots', 'are', 'sweet,', 'crunchy,', 'highly', 'nutritious,', 'and', 'low', 'in', 'calories.', 'These', 'are', 'associated', 'with', 'several', 'health', 'benefits.', '✅', 'Prevent', 'from', 'Osteoporosis', 'Carrots', 'also', 'contain', 'small', 'amounts', 'of', 'calcium,', 'phosphorus,', 'and', 'vitamin', 'K', 'which', 'contribute', 'to', 'improving', 'bone', 'health', 'and', 'help', 'to', 'prevent', 'osteoporosis.']",[82],[103]
"['LIVE', 'NOW:', 'Governor', '@GavinNewsom', ',', '@AGRobBonta', ',', '@Portantino', 'and', 'gun', 'rights', 'groups', 'announce', 'new', 'gun', 'safety', 'legislation.']",[1],[16]
"['Can', 'you', 'provide', 'the', 'sources', 'for', 'this', 'ststistic', 'please?', 'What', 'studies', 'are', 'you', 'citing', 'exactly', 'cause', 'i', 'cant', 'find', 'amy', 'corroborating', 'this', 'figure']",[2],[8]
"['FACT-CHECK:', 'Pres.', 'Trump', 'is', 'trying', 'to', 'blame', 'the', 'WHO', 'for', 'its', 'early', 'coronavirus', 'response', 'and', 'basically', '""taking', ""China's"", 'word""', '-', 'here', 'was', 'Pres.', 'Trump', 'in', '*January*:']",[0],[18]
"['Elon', 'Musk', 'gonna', 'buy', 'Facebook', 'and', 'he', 'will', 'delete', 'it', 'same', 'as', 'what', 'facebook', 'did', 'to', 'friendster.', 'OMG', 'karma', 'is', 'real']",[0],[20]
"['THIS', 'IS', 'SO', 'SAD.', '.......', 'After', 'hearing', 'Facebook', 'is', 'saying', 'that', 'posting', 'the', 'Lord’s', 'Prayer', 'goes', 'against', 'their', 'policies,', 'I’m', 'asking', 'all', 'Christians', 'please', 'post', 'the', 'Lord’s', 'Prayer:', '💙💙💙💙💙💙💙💙💙💙💙💙', 'Our', 'Father', 'who', 'art', 'in', 'heaven', 'hallowed', 'be', 'Thy', 'name,', 'Thy', 'Kingdom', 'come,', 'Thy', 'will', 'be', 'done,', 'on', 'earth', 'as', 'it', 'is', 'in', 'heaven.', 'Give', 'us', 'this', 'day,', 'our', 'daily', 'bread,', 'and', 'forgive', 'us', 'our', 'trespasses', 'as', 'we', 'forgive', 'those', 'who', 'trespass', 'against', 'us', 'and', 'lead', 'us', 'not', 'into', 'temptation', 'but', 'deliver', 'us', 'from', 'evil,', 'for', 'Thine', 'is', 'the', 'Kingdom,', 'the', 'Power,', 'and', 'the', 'Glory', 'forever.', '🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻❤️', 'Amen']",[7],[52]
"['NEWS:', 'a', 'new', 'paper', 'published', 'in', 'BMJ', 'shows:', '▪️Covid', '💉', 'causes', '5x', 'more', 'myocarditis', 'than', 'Covid', 'itself', '▪️For', 'young', 'people:', 'the', 'risk', 'is', '10x', 'higher', 'We’re', 'getting', 'all', 'of', 'these', 'papers', 'and', 'research', 'data', 'yet', 'our', 'school', 'boards', 'haven’t', 'altered', 'their', 'opinion', 'or', 'even', 'apologized', 'for', 'PUSHING', 'the', 'jab.', 'Makes', 'you', 'wonder....', 'were', 'they', 'getting', 'paid', 'for', 'it?', 'Something', 'to', 'look', 'into....', 'SOURCE:', 'https://bmjmedicine.bmj.com/content/2/1/e000373']",[1],[48]
"['China', 'PM', 'who', 'told', ""we'll"", 'translate', 'the', 'Quran', 'as', 'our', 'own', 'realised', 'that', 'the', 'only', 'one', 'way', 'to', 'protect', 'from', 'the', 'korona', 'virus', 'is', 'doing', ""'sajtha'"", 'to', 'Allah', 'and', 'went', 'to', 'mosque', 'to', 'pray,', 'Masha', 'llah👇']",[0],[35]
"['🚨', 'Dam', '#Democrats', 'at', 'it', 'again', '🤭🤭', 'Taylor', 'Cook', 'Jr.', '🤫🤫🤫🤫']",[0],[9]
"['Heartiest', 'congratulations', 'to', 'an', 'Indian', 'Rishi', 'Sunak', 'on', 'becoming', 'the', 'Prime', 'Minister', 'of', 'Britain.', 'Britain,', 'ruled', 'over', 'India', 'for', '250', 'years,', 'today', 'its', 'Prime', 'Minister', 'has', 'become', 'an', 'Indian.', 'It', 'is', 'a', 'matter', 'of', 'pride', 'for', 'every', 'Indian']",[5],[13]
"['This', 'is', 'how', 'citizens', 'of', '#Aurangabad', 'celebrated', ',', 'after', 'their', 'city', 'was', 'renamed', 'to', '#Sambhajinagar', '#KanganaRanaut', '#Maharashtra', '#DevendraFadnavis', '#MaharashtraPolitcalCrisis', '#UkhadDiya', 'à¤‰à¤¦à¥\x8dà¤§à¤µ', 'à¤', 'à¤¾à¤•à¤°à¥‡']",[3],[16]
"['If', 'you', 'Google', 'it,', 'you', 'can’t', 'find', 'it,', 'you', 'can’t', 'buy', 'it', 'anymore', 'because', 'it', 'was', 'curing', 'cancer,', 'tumours,', 'skin', 'disorders', 'and', 'infections']",[4],[22]
"['France’s', 'mosque', 'found', 'bombs', 'and', 'weapons,', 'the', 'government', 'there', 'blew', 'up', 'the', 'same', 'mosque', 'with', 'the', 'same', 'bomb']",[0],[17]
"['The', 'only', 'authorised', 'channels', 'whereby', 'parents', 'would', 'have', 'access', 'to', 'free', 'Pampers', 'nappy', 'promotions', 'are', 'via', 'Pampers', 'owned', 'channels']",[0],[14]
"['Culture', 'decides', 'the', 'fate', 'of', 'civilisations', '-', 'recurring', 'theme', 'of', 'history.', 'Appeal', 'to', 'Tamilnadu', 'youth', 'to', 'strengthen', 'the', 'Hands', 'of', 'modi', 'ji', 'in', 'protecting', 'our', 'culture']",[0],[10]
"['The', 'price', 'of', 'freedom', 'is', 'eternal', 'vigilance.', 'Have', 'you', 'marked', 'you', 'calendar,', 'arranged', 'car', 'pools,', 'invited', 'your', 'friends,', 'taken', 'the', 'day', 'off', 'work', 'and', 'RSVP’d', 'for', 'Oklahoma’s', '2022', 'Freedom', 'Rally']",[13],[29]
"['.', '@POTUS', 'refused', 'to', 'talk', 'about', 'the', 'debt', 'limit', 'for', 'months', '-', 'so', '@HouseGOP', 'came', 'together', 'to', 'pass', 'the', 'Limit,', 'Save,', 'Grow', 'Act', 'which', 'would', 'reduce', 'our', 'nationâ€™s', 'deficit', 'by', '$4.8', 'trillion', 'over', 'the', 'next', '10', 'years.', ""It's"", 'long', 'past', 'time', 'we', 'get', 'our', 'fiscal', 'house', 'under', 'control.']",[2],[47]
"['the', 'problem', 'is', 'on', 'the', 'EU', 'side']",[2],[5]
"[""Here's"", 'a', 'cheery', 'Friday', 'fact.', 'An', 'average', '22', 'year-old', 'male', 'today', 'has', 'roughly', 'the', 'same', 'testosterone', 'levels', 'as', 'a', '67', 'year', 'old', 'had', 'in', 'the', 'year', '2000.', 'Average', 'testosterone', 'has', 'fallen', 'close', 'to', '50%', 'in', 'the', 'last', '2', 'decades,', 'and', 'nobody', 'is', 'talking', 'about', 'it.']",[28],[38]
"['""...', 'Gallstones', 'in', 'the', 'gallbladder', 'caused', 'by', 'eating', 'fried', 'food', 'that', 'uses', 'trans', 'fats', 'to', 'cook', 'and', 'behavior', 'of', 'drinking', 'less', 'water', '..in', 'natural', 'therapy', 'Eat', 'yogurt', '+', 'honey', '+', 'lemon.', 'Eat', 'every', 'day,', 'eat', 'consistently,', 'and', 'drink', 'plenty', 'of', 'water.', 'One', 'day,', ""don't"", 'give', 'less', 'than', '3', 'liters,', 'refrain', 'from', 'fried', 'food,', 'refrain', 'from', 'eating', 'trans', 'fat.', 'Gallstones', 'in', 'the', 'gallbladder', 'will', 'fall', 'out', 'on', 'their', 'own.', '...(If', ""it's"", 'not', 'too', 'big)', 'Give', 'it', 'a', 'try', 'and', 'see', 'if', 'it', 'disappears', 'or', 'not.', '...from', 'the', 'book', 'eat', 'forgetfulness', 'By', 'Ajarn', 'Suthiwat', 'Khampha.""']",[1],[48]
"['PHOEBE', 'ADELE', 'GATES:', 'the', '20', 'Years', 'Old', 'Daughter', 'of', 'Bill', 'Gates', 'VACCINATION', 'STATUS:', 'NOT', 'VACCINATED', 'NOT', 'EVEN', 'CHILDHOOD', 'VACCINES']",[1],[18]
"['https://nytimes.com/2020/06/11/us/antifa-protests-george-floyd.amp.htmlâ€¦', 'Federal', 'Arrests', 'Show', 'No', 'Sign', 'that', 'Antifa', 'Plotted', 'Protests', 'https://npr.org/2020/06/09/873278314/no-sign-of-antifa-so-far-in-justice-department-cases-brought-over-unrestâ€¦', 'No', 'Sign', 'Of', 'Antifa', 'So', 'Far', 'In', 'Justice', 'Department', 'Cases', 'Brought', '...']",[0],[22]
