tokens,span_start_index,span_end_index
"['ਸਿੱਧੂ', 'ਸਾਬ', 'ਸ਼੍ਰੀ', 'ਦਰਬਾਰ', 'ਸਾਹਿਬ', 'ਕਿਹੜੇ', 'ਮਾਣ', 'ਨਾਲ', 'ਅੱਜ', 'ਸ਼੍ਰੀ', 'ਦਰਬਾਰ', 'ਸਾਹਿਬ', 'ਢਾਹੁਣ', 'ਵਾਲੀ', 'ਪਾਪੀ', 'ਇੰਦਰਾ', 'ਦੀ', 'ਤਸਵੀਰ', 'ਉਸੇ', 'ਦਰਬਾਰ', 'ਸਾਹਿਬ', 'ਮੱਥਾ', 'ਟੇਕਣ', 'ਜਾਂਦੇ', 'ਲਹਿਰਾ', 'ਕੇ', 'ਕੀ', 'ਸਾਬਿਤ', 'ਕਰ', 'ਰਹੇ', 'ਹੋ', '?', 'ਸਿਰਫ', 'ਕਾਂਗਰਸ', 'ਪ੍ਰਧਾਨ', 'ਹੀ', 'ਬਣੇ', 'ਹੋ', 'ਕਿੰਨਾਂ', 'ਹਾਲਾਤਾ', 'ਚ', 'ਕਿੰਨੇ', 'ਤਰਲੇ', 'ਮਿੰਨਤਾਂ', 'ਨਾਲ', 'ਬਣੇ', 'ਇਹ', 'ਸਾਰਾ', 'ਜੱਗ', 'ਜਾਣਦਾ', 'ਹੈ', 'ਪਰ', 'ਤੁਹਾਡੀ', 'ਆਕਾਂਵਾਂ', 'ਨੂੰ', 'ਖੁਸ਼', 'ਕਰਨ', 'ਦੀ', 'ਆਦਤ', 'ਨਾਲ', 'ਇਸ', 'ਕਦਰ', 'ਗਿਰ', 'ਜਾਂਦੇਂ', 'ਹੋ', 'ਹਰ', 'ਵਾਰ', '।', 'ਲੱਖ', 'ਲਾਹਨਤ', 'ਹੈ', 'ਬੇਸ਼ਰਮੀ', 'ਦੀ।']",[0],[31]
"['ਸਾਊਦੀ', 'ਅਰਬ', 'ਵਿਚ', 'ਪਾਰਾ', '62', 'ਡਿਗਰੀ', 'ਹੋਣ', 'ਕਰਕੇ', 'ਗੱਡੀਆਂ', 'ਦੇ', 'ਫਾਈਬਰ', 'ਪਿਘਲਣ', 'ਦੀ', 'ਖਬਰ', 'ਆ', 'ਰਹੀ', 'ਹੈ।', 'ਤਾਪਮਾਨ', 'ਵੱਧਣਾ', 'ਨਾ', 'ਰੁੱਕਿਆ', 'ਤੇ', 'ਕੁੱਝ', 'ਵੀ', 'ਨਹੀਂ', 'ਬਚੇਗਾ।', 'ਪੂਰੀ', 'ਸ੍ਰਿਸ਼ਟੀ', 'ਵਿਚ', 'ਹੁਣ', 'ਤੱਕ', 'ਦੀ', 'ਸਬਤੋਂ', 'ਗਿਆਨੀ', 'ਸਭਿਯਤਾ', 'ਹੀ', 'ਆਪਣੇ', 'ਗ੍ਰਹਿ', 'ਨੂੰ', 'ਖਤਮ', 'ਕਰਨ', 'ਦਾ', 'ਕਾਰਣ', 'ਬਣਦੀ', 'ਜਾ', 'ਰਹੀ', 'ਹੈ।']",[8],[16]
"['ਕਾਸ਼', 'ਐਥੇ', 'ਵੀ', 'ਕੋਈ', 'ਗੁਪਤ', 'ਦਾਨ', 'ਵਾਲਾ', 'ਪਹੁੰਚ', 'ਜਾਂਦਾ', 'ਜਿਹੜੇ', 'ਖੁੰਡਾ', 'ਚ', 'ਵੜ', 'ਵੜ', 'ਸੰਸਥਾ', 'ਵਾਲ਼ਿਆਂ', 'ਨੂੰ', 'ਮਾੜਾ', 'ਬੋਲਣ', 'ਤੇ', 'ਲੱਗੇ', 'ਹੋਏ', 'ਹਨ।', 'ਕਿ', 'ਤੁਸੀਂ', 'ਫੋਟੋ', 'ਕਿਉਂ', 'ਖਿੱਚੀ', 'ਹੋਰ', 'ਪਤਾ', 'ਨਹੀਂ', 'ਕੀ', 'ਕੁਝ', '।', 'ਜੇ', 'ਵੀਰੋ', 'ਪੰਜਾਬ', 'ਚ', 'ਸੰਸਥਾਵਾਂ', 'ਨਾਂ', 'ਹੁੰਦੀਆਂ', 'ਤਾਂ', 'ਪਤਾ', 'ਨਹੀਂ', 'ਕਿੰਨੇ', 'ਕੁ', 'ਪਰਿਵਾਰ', 'ਭੁੱਖ', 'ਨਾਲ', 'ਮਾਰੇ', 'ਜਾਂਦੇ', 'ਜੇ', 'ਅੱਜ', 'ਪੰਜਾਬ', 'ਨੂੰ', 'ਬਚਾਇਆ', 'ਤਾਂ', 'ਸੰਸਥਾਵਾਂ', 'ਨੇ', 'ਬਚਾਇਆ।', 'ਯਾਦ', 'ਰੱਖਿਓ', 'ਵੀਰੋ।', 'ਇਸ', 'ਪਰਿਵਾਰ', 'ਨੇ', 'ਵੀ', 'ਭੁੱਖ', 'ਕਰਕੇ', 'ਆਤਮ', 'ਹੱਤਿਆ', 'ਕੀਤੀ', 'ਹੈ', 'ਇਸਦੇ', 'ਜ਼ੁੰਮੇਵਾਰ', 'ਸਿਰਫ', 'ਉਹ', 'ਨੇ', 'ਜੋ', 'ਸੰਸਥਾਵਾਂ', 'ਨੂੰ', 'ਮਾੜਾ', 'ਬੋਲ', 'ਰਹੇ', 'ਹਨ।']",[63],[84]
"['Some', 'burnol', 'moments', 'for', '#GodiMedia']",[1],[4]
"['ਮੋਦੀ', 'ਦੇ', 'ਭਾਰਤ', 'ਵਿਸ਼ਵਗੁਰੂ', 'ਦੀ', 'ਸਚਾਈ', 'ਹੈ', 'ਇਸ', 'ਤਸਵੀਰ', 'ਵਿੱਚ,', 'ਪਰ', 'ਗੋਦੀ', 'ਮੀਡੀਆ', 'ਨੂੰ', 'ਇਹ', 'ਸਭ', 'ਨਹੀਂ', 'ਦਿਸਦਾ', 'ਤੇ', 'ਨਾ', 'ਹੀ', 'ਮੋਦੀ', 'ਅੰਡ-ਭਗਤਾਂ', 'ਨੂੰ', '😢😢…', 'ਮੈਂ', 'ਥੁੱਕਦਾ', 'ਹਾਂ', 'ਐਸੇ', 'ਸਿਸਟਮ', 'ਤੇ']",[3],[28]
"['#OsmaniaHospital', 'Ka', 'Ye', 'Haal', 'Hai', '#Corona', 'Virus', 'Ke', '#Died', 'Body’s', 'ka', 'yeh', 'hall', 'hai', 'waha', 'Is', 'Virus', 'Ko', 'Mazak', 'Maat', 'Samjho', 'Pls#', 'Stay', 'home']",[0],[23]
"['ਵਾਹਿਗੁਰੂ', 'ਜੀ,', 'ਆਹ', 'ਵੇਖੋ', 'ਮੂਸੇ', 'ਵਾਲੇ', 'ਨੂੰ', 'ਮਾਰਨ', 'ਵਾਲਿਆ', 'ਕਿਵੇ', 'ਹਮਲਾ', 'ਕੀਤਾ']",[0],[11]
"['ਬਹੁਤ', 'ਵਧੀਆ', 'ਕੰਮ', 'ਆਰ.ਐਸ.ਐਸ', '!!']",[1],[3]
"['ਸਾਡਾ', 'ਰਾਸ਼ਟਰੀ', 'ਗੀਤ', '–', '“ਜਨ', 'ਗਣ', 'ਮਨ', 'ਅਧਿਨਾਇਕ', 'ਜੈ', 'ਹੇ', 'ਭਾਰਤ', 'ਭਾਗਿਆ', 'ਵਿਧਾਤਾ']",[5],[12]
"['ਧਰਮਸੋਤ', 'ਐੱਮ', 'ਐੱਲੇ', 'ਏ', 'ਦਾ', 'ਵਿਕਾਸ', 'ਦੇਖੋ', 'ਨਾਭਾ', 'ਚ', 'ਸੀਵਰੇਜ', 'ਬੰਦ', 'ਕਰਨ', 'ਸੜਕਾਂ', 'ਨੇ', 'ਧਾਰਨ', 'ਕੀਤਾ', 'ਸੀਵਰੇਜ', 'ਦਾ', 'ਰਸਤਾ', 'ਕਾਗਰਸ', 'ਸਰਕਾਰ', 'ਦਾ', 'ਚਾਰ', 'ਸਾਲ', 'ਦਾ', 'ਵਿਕਾਸ']",[7],[25]
"['ਪੰਜਾਬ', '#ਪੁਲਿਸ', 'ਵੱਲੋਂ', '9', 'ਲੱਖ', 'ਇਕੱਠੇ', 'ਕਰ', 'ਹੜ੍ਹ', 'ਪੀੜਤਾਂ', 'ਦੀ', 'ਮਦਦ', 'ਲਈ', 'ਖਾਲਸਾ', 'ਏਡ', 'ਨੂੰ', 'ਦਿੱਤੇ।', '#ਖਾਲਸਾ_ਏਡ', 'ਨੂੰ', 'ਹੜ੍ਹ', 'ਪੀੜਤਾ', 'ਦੀ', 'ਮਦਦ', 'ਲਈ', '#ਦਾਨ', 'ਕਰਨ', 'ਲਈ', '#NRI', 'ਵੀਰ', 'ਇਸ', 'ਲਿੰਕ', 'ਤੇ', 'ਕਲਿਕ', 'ਕਰੋ:', 'https://uk.virginmoneygiving.com/fund/panjab-floods']",[0],[15]
"['ਉੱਤਰ', 'ਪ੍ਰਦੇਸ਼', 'ਚੋਣਾਂ', '2022', 'ਤੋਂ', 'ਪਹਿਲਾਂ', 'ਭਾਜਪਾ', 'ਦੀ', 'ਹੇਰਾ', 'ਫੇਰੀ।', 'ਕ੍ਰਿਪਾ', 'ਕਰਕੇ', 'ਅਮਿਤ', 'ਸ਼ਾਹ', 'ਦੀ', 'ਇਸ', 'ਅਸੰਵੈਧਾਨਿਕ', 'ਕਾਰਵਾਈ', 'ਨੂੰ', 'ਉਠਾਓ।']",[12],[19]
"['How', 'the', 'Indian', 'Army', 'is', 'killing', 'our', 'Muslims.', 'Our', 'Muslim', 'brothers', 'and', 'sisters', 'are', 'being', 'tortured', 'in', 'Kashmir.😥', 'Pray', 'for', 'our', 'Muslim', 'ummah']",[0],[7]
"['आज', 'दिल्ली', 'में', 'मेरी', 'आँखे', 'जल', 'रही', 'है,', 'और', 'आपकी', '??']",[1],[9]
"['ਹਾਜੀਆਂ', 'ਨਾਲ', 'ਏਅਰ', 'ਇੰਡੀਆ', 'ਦੀ', 'ਫਲਾਈਟ,', 'ਅਸੀਂ', 'ਸਿਰਫ', 'ਕੇਬਿਨ', 'ਕ੍ਰੁ', 'ਲਈ', 'ਅਰਦਾਸ', 'ਹੀ', 'ਕਰ', 'ਸਕਦੇ', 'ਹਾਂ']",[0],[15]
"['ਪਾਕਿਸਤਾਨ', 'ਆਰਮੀ', 'ਚੀਫ਼', 'ਜਨਰਲ', 'ਬਾਜਵਾ', 'ਦੇ', 'ਬੇਟੇ', 'ਨਾਲ', 'ਸਾਡੇ', 'ਜੈ', 'ਸ਼ਾਹ', 'ਅਮਦਾਵਾਦੀ', 'ਦੁਬਈ']",[0],[12]
"['ਜਦੋਂ', 'ਤੋਂ', 'ਇਹ', 'ਨੋਟ', 'ਚਲਣ', 'ਵਿੱਚ', 'ਆਏ', 'ਹਨ,', 'ਆਮ', 'ਲੋਕਾਂ', '‘ਚ', 'ਇਹ', 'ਦੁਵਿਧਾ', 'ਵਧ', 'ਗਈ', 'ਹੈ', 'ਕਿ', 'ਅਸਲੀ', 'ਨੋਟ', 'ਕਿਹੜਾ', 'ਹੈ', 'ਅਤੇ', 'ਕਿਹੜਾ', 'ਜਾਅਲੀ', '।', 'ਆਓ', 'ਜਾਣਦੇ', 'ਹਾਂ', 'ਅਸਲੀ', 'ਅਤੇ', 'ਨਕਲੀ', 'ਨੋਟਾਂ', 'ਵਿੱਚ', 'ਅੰਤਰ।', '500', 'ਰੁਪਏ', 'ਦੇ', 'ਉਹ', 'ਨੋਟਾਂ', 'ਨਾ', 'ਲਓ,', 'ਜਿਨ੍ਹਾਂ', 'ਵਿੱਚ', 'ਹਰੀ', 'ਪੱਟੀ', 'ਗਾਂਧੀ', 'ਜੀ', 'ਦੇ', 'ਕੋਲ', 'ਬਣੀ', 'ਹੈ,', 'ਕਿਉਂਕਿ', 'ਇਹ', 'ਨਕਲੀ', 'ਹੈ।', '500', 'ਰੁਪਏ', 'ਦੇ', 'ਸਿਰਫ', 'ਉਹ', 'ਹੀ', 'ਨੋਟਾਂ', 'ਲਓ,', 'ਜਿਸ', 'ਵਿੱਚ', 'ਹਰੀ', 'ਪੱਟੀ', 'RBI', 'ਗਵਰਨਰ', 'ਦੇ', 'ਦਸਤਖਤ', 'ਦੇ', 'ਕੋਲ', 'ਹੈ।', 'ਇਸ', 'ਮੈਸੇਜ', 'ਨੂੰ', 'ਆਪਣੇ', 'ਪਰਿਵਾਰ', 'ਅਤੇ', 'ਦੋਸਤਾਂ', 'ਤੱਕ', 'ਪਹੁੰਚਾਓ।']",[34],[53]
"['7', 'किलो', 'विस्फोटक', 'के', 'साथ', 'डोडा', 'ने', 'एक', 'बुजुर्ग', 'सेना', 'के', 'पिकेट', 'को', 'उड़ाने', 'पहुंचे', 'थे', 'प्रोपर', 'ट्रेनिंग', 'और', 'ज्यादा', 'उम्र', 'के', 'कारण', 'पकड़े', 'गए,', 'इतने', 'बिस्पोटक', 'से', '10', 'से', '20', 'सैनिक', 'को', 'उड़ाया', 'जा', 'सकता', 'है।', 'बुज़ुर्ग', 'ने', 'बताया', 'कि', 'जन्नत', 'की', 'चाह', 'में', 'ऐसा', 'करने', 'जा', 'रहे', 'थे।']",[2],[36]
"['ਦਿੱਲੀ', 'ਸਟੇਡੀਅਮ', 'ਦੇ', 'ਮੈਦਾਨ', '‘ਚ', 'ਕੁੱਤੇ', 'ਨੂੰ', 'ਘੁਮਾਉਣ', 'ਵਾਲੇ,', 'IAS', 'ਮੈਡਮ', 'ਦਾ', 'ਟ੍ਰਾਂਸਫਰ', 'ਆਰਡਰ', 'ਮਿਲਣ', 'ਤੋਂ', 'ਬਾਅਦ।']",[0],[16]
"['ਆਪਣੇ', 'ਮੁੱਹ', 'ਤੋਂ', 'ਦੱਸ', 'ਰਿਹੈ', 'ਕਿ', 'ਕਿਸ', 'ਤਰ੍ਹਾਂ', 'ਉਹ', 'ਪੰਜਾਬ', 'ਨੂੰ', 'ਲੁਟੇਗਾ…']",[0],[11]
"['ਰਾਜਸਥਾਨ', 'ਦੇ', 'ਜੈਪੁਰ', 'ਵਿੱਚ', '300', 'ਸੌ', 'ਸਾਧੂ', 'ਕੋਰੋਨਾ', 'ਪਾਜ਼ੇਟਿਵ', 'ਨਿਕਲੇ,', 'ਸਿੱਖਾ', 'ਅਤੇ', 'ਮੁਸਲਮਾਨਾਂ', 'ਨੂੰ', 'ਬਦਨਾਮ', 'ਕਰਨ', 'ਵਾਲੇ', 'ਕੰਟਰਪੰਥੀ', 'ਸੋਚ', 'ਵਾਲੇ', 'ਦੱਸਣ', 'ਕਿ', 'ਕਰੋਨਾ', 'ਧਰਮ', 'ਦੇਖ', 'ਕੇ', 'ਚਿਮਬੜਦਾ', 'ਹੈ']",[0],[9]
"['ਸਤਿਕਾਰਯੋਗ', 'ਮੌਲਾਨਾ', 'ਦਾ', 'ਵੀ', 'ਫਰਜ', 'ਬਣਦਾ', 'ਹੈ', 'ਜਾਵੇਦ', 'ਅਖਤਰ', 'ਦੀ', 'ਪੋਤੀ', 'ਦੇ', 'ਖਿਲਾਫ', 'ਫਤਵਾ', 'ਜਾਰੀ', 'ਕਰਨ', 'ਦਾ', '।', 'ਬਿਨੀ', 'ਬੁਰਕੇ', 'ਦੇ', 'ਅਜਿਹੀ', 'ਫੋਟੋ', 'ਖਿਚਵਾਉਣ', 'ਦੀ', 'ਹਿੰਮਤ', 'ਕਿਵੇਂ', 'ਹੋ', 'ਗਈ।']",[7],[10]
"['ਆਂਹ', 'ਅਕਾਲੀ', 'ਦਲ', 'ਵਾਲਿਆਂ', 'ਦਾ', '#ਬੀਹਲਾਬਾਊਂਸਰਾਂਵਾਲਾ', 'ਕੀ', 'ਕਹੀ', 'ਜਾਦਾ', '!', 'ਹਰ', 'ਪਿੰਡ', 'ਹਰ', 'ਸ਼ਹਿਰ', 'ਦੀ', 'ਪੁਕਾਰ', 'ਕਦੀ', 'ਵੀ', 'ਨਾ', 'ਆਵੇ', 'ਸ਼੍ਰੋਮਣੀ', 'ਅਕਾਲੀ', 'ਦਲ', 'ਦੀ', 'ਸਰਕਾਰ', 'Story', 'Check', 'ਕਰੋ', 'ਉੱਥੇ', 'Pro', 'Version', 'ਦੇਖਣ', 'ਨੂੰ', 'ਮਿਲੂਗਾ', '😂😂😂😂😂']",[14],[34]
"['जो', 'राम', 'को', 'लाए', 'हैं,', 'हम', 'उनको', 'लाएंगे!']",[0],[7]
"['ਰੱਜਿਆ', 'ਪਿਆ', 'ਮੋਦੀ', 'ਦੇ', 'ਬਿੱਲਾਂ', 'ਦੇ', 'ਫਾਇਦੇ', 'ਦੱਸਣ', 'ਲੱਗ', 'ਗਿਆ😆', 'ਨਾਲੇ', 'ਪੀਤੀ', '‘ਚ', 'ਬੰਦਾ', 'ਉਂਝ', 'ਵੀ', 'ਸੱਚ', 'ਬੋਲ', 'ਜਾਂਦਾ👇🏻👇🏻']",[0],[18]
"['#ਭਗਵਾਆਤੰਕਵਾਦ…ਭਾਜਪਾ', 'ਦੀ', 'ਸ਼ਾਨ…#ਬੇਟੀ', 'ਬਚਾਓ', 'ਬੇਟੀ', 'ਪੜ੍ਹਾਓ,', 'ਕਿਸ', 'ਤਰ੍ਹਾਂ', '8-10', 'ਮੁੰਡੇ', 'ਇਕਜੁੱਟ', 'ਹੋ', 'ਕੇ', 'ਇੱਕ', 'ਕੁੜੀ', 'ਨਾਲ', 'ਕੁੱਟਮਾਰ', 'ਕਰ', 'ਰਹੇ', 'ਹਨ।', '₹50', 'ਦਾ', 'ਭਗਵਾ', 'ਗਮਛਾ', 'ਜਿਸ', '‘ਤੇ', 'ਰਾਮ', 'ਲਿਖਿਆ', 'ਹੋਵੇ', 'ਗੱਲ', 'ਵਿਚ', 'ਪਾ', 'ਕੇ', 'ਤੁਹਾਨੂੰ', 'ਕੁੱਝ', 'ਵੀ', 'ਕਰਨ', 'ਦੀ', 'ਆਜ਼ਾਦੀ', 'ਹੈ।', 'ਇਹੀ', 'ਹੈ', '@narendramodi', 'ਦਾ', '#ਨਵਾਂ', 'ਡਿਜੀਟਲ', 'ਇੰਡੀਆ']",[8],[19]
"['#coronavirus', 'fears', 'in', 'Germany', 'results', 'in', 'large', 'crowds', 'outside', 'supermarket', '#COVID19', '#COVID2019']",[0],[11]
"['AAP', 'ਦਾ', 'ਭ੍ਰਿਸ਼ਟਾਚਾਰ', 'ਚਲਦੇ', 'ਰਹਿਣਾ', 'ਚਾਹੀਦਾ!!']",[0],[5]
"['ਆਹ', 'ਕੀ', 'ਦੇਖਣ', 'ਨੂੰ', 'ਮਿਲ', 'ਰਿਹਾ?', 'ਇਹ', 'ਇਨਕਲਾਬ', 'ਕੀ', 'ਕਰ', 'ਰਿਹਾ?']",[0],[5]
"['विश्व', 'स्तरीय', 'स्विमिंग', 'पूल', ',एक', 'और', 'वादा', 'पूरा', '?', 'कृपया', 'करके', 'केजरीवाल', 'जी', 'का', 'नाम', 'ना', 'लें']",[0],[6]
"['ਬਦਲਾਅ', 'ਆ', 'ਗਿਆ', 'ਪੰਜ਼ਾਬ', 'ਵਿੱਚ', 'ਨਵੀ', 'ਸਰਕਾਰ', 'ਨਵੇ', 'ਡਾਕੇ', 'ਬਦਲਾਅ', 'ਦਾ', 'ਅਸਰ']",[0],[11]
"['ਹਰ', 'ਸ਼ਾਖ', 'ਪੇ', 'ਉਲੂ', 'ਬੈਠਾ', 'ਹੈ', 'ਅੰਜਾਮ-ਏ-ਗੁਲਿਸਤਾਨ', 'ਕੀ', 'ਹੋਗਾ', 'ਸਾਡਾ', '#manali', '#3rdwave']",[0],[10]
"['3', 'ਦਾਣੇ', 'ਖਾਣ', 'ਨਾਲ', '72', 'ਘੰਟਿਆਂ', 'ਵਿਚ', 'ਹੋ', 'ਜਾਂਦਾ', 'ਹੈ', 'ਅਖੀਰਲੇ', 'ਸਟੇਜ', 'ਦਾ', 'ਕੈਂਸਰ', 'ਜੜੋਂ', 'ਖਤਮ।']",[1],[15]
