tokens,span_start_index,span_end_index
"['காலை', 'உணவின்போது', 'மேற்குவங்கத்', 'தேர்தல்', 'பற்றிய', 'கலந்துரையாடல்.', 'ஆனால்', 'பார்வையற்றவர்களே', 'ஒவைசியை', 'முகவர்', 'என்று', 'அழைப்பார்கள்…', 'பாஜகவின்', 'முகவர்', 'யார்,', 'இங்கு', 'அமர்ந்திருக்கும்', 'உணவை', 'யார்', 'சாப்பிடுகிறார்கள்', 'என்பதை', 'நீங்கள்', 'பார்க்க', 'வேண்டிய', 'நேரம்', 'இது.', 'அவர்கள்', 'அனைவரும்', 'ஒரே', 'மக்கள்.', 'முகவர்', 'யார்', 'என்பதை', 'முதலில்', 'அறிந்து', 'பின்னர்', 'பேசுங்கள்']",[0],[5]
"['இந்த', 'மரபார்ந்த', 'நடனம்', 'சீனாவில்', 'தயாரிக்கப்', 'பட்டது', 'மேலும்', 'ஷாங்காய்', 'டிஸ்னிலேண்டில்', 'அலைபரப்பப்', 'பட்டது.', 'அவர்கள்', 'நடனமாடும்', 'கலைஞர்கள்', 'அல்லர்,', 'ஆனால்', 'சீனாவில்', 'தயாரிக்கப்பட்ட', 'ரோபோக்கள்.', 'செயல்காட்சி', 'நேரம்', 'ஏறத்தாழ', '5', 'நிமிடங்கள்', 'மட்டுமே,', 'ஆனால்', 'நுழைவுச்', 'சீட்டுகளை', 'வாங்கக்', 'காத்திருக்கும்', 'நேரம்', '4', 'மணி', 'நேரங்கள்,', 'மேலும்', 'நுழைவுச்சீட்டின்', 'விலை', '499', 'யுவான்', '($75).', 'ஜப்பானுடையதை', 'விட', 'அதிக', 'சிக்கலானது,', 'கச்சிதமான', 'முக', 'பாவனைகளைக்', 'கொண்டது.', 'இரண்டு', 'நடனக்காரர்களும்', 'ரோபோக்கள்.', 'அவர்கள்', 'அவ்வளவு', 'உண்மையாகத்', 'தோற்றமளிக்கிறார்கள்,', 'அதனால்', 'உண்மையான', 'மனிதர்களிடமிருந்து', 'மாறுபாடே', 'தெரியவில்லை.']",[0],[38]
"['ஆளும்', 'உயர்', 'சாதியான', 'நாஜி', 'ஆர்.எஸ்.எஸ்-பிஜேபியை', 'சேர்ந்த', 'நபர்கள்', 'ஏழை', 'பட்டியல்', 'சாதி', 'மக்களுக்கு', 'அரசாங்கத்தின்', 'நிதியை', 'விநியோகிக்க', 'வேண்டாம்', 'என்ற', 'தங்களின்', 'அறிவுறுத்தல்களை', 'புறக்கணித்ததால்', 'உ.பி.யில்', 'ஒரு', 'பட்டியல்', 'சாதி', 'ஐ.ஏ.எஸ்', 'அதிகாரியை', 'வெட்டிக்', 'கொலை', 'செய்தனர்.', 'அவரது', '16', 'வயது', 'மகளை', 'காரில்', 'பாலியல்', 'வன்கொடுமை', 'செய்தனர்']",[19],[35]
"['அயோத்தி', 'பிரபு', 'ஸ்ரீ', 'ராம்', 'ஜி', 'கோவிலின்', 'முதல்', 'புகைப்படம்', '…']",[0],[7]
"['அல்லாஹு', 'அக்பர்,', 'கத்தாரில்', 'நடந்த', 'FIFA', 'உலகக்', 'கோப்பைக்கான', 'தொடக்க', 'விழாவில்', 'மோர்கன்', 'ஃப்ரீமேன்.', 'பிரபல', 'ஹாலிவுட்', 'நடிகர்', 'மோர்கன்', 'ஃப்ரீமேன்', 'இஸ்லாத்தை', 'ஏற்றுக்கொண்டார்']",[4],[17]
"['கொரோனா', 'வைரஸை', 'குணப்படுத்துவதற்கான', 'ஒரு', 'புதிய', 'தடுப்பூசியை', 'அமெரிக்க', 'விஞ்ஞானிகள்', 'உருவாக்கியுள்ளனர்.', 'ரோச்', 'மருத்துவ', 'நிறுவனம்', 'இந்த', 'ஞாயிற்றுக்கிழமை', 'தடுப்பூசியை', 'அறிமுகப்படுத்துவதாக', 'அமெரிக்க', 'அதிபர்', 'டொனால்ட்', 'டிரம்ப்', 'அறிவித்துள்ளார்']",[0],[8]
"['இன்று', 'கணேஷ்', 'பூஜை', 'இந்த', 'இடுகையை', 'முடிந்தவரை', 'பகிரவும்', 'தமிழ்நாட்டில்_ஜெயமாலா_கோயிலில்_பிடிபட்டது', '#அஸ்ஸாமி_யானை.', 'இந்த', 'யானை', 'கடந்த', '2008ம்', 'ஆண்டு', 'அசாமில்', 'இருந்து', 'தமிழகத்திற்கு', 'வெறும்', '6', 'மாதங்களுக்கு', 'குத்தகைக்கு', 'விடப்பட்டது.', 'கடந்த', '13', 'ஆண்டுகளாக', 'சட்டவிரோதமாக', 'அடைத்து', 'வைக்கப்பட்டிருந்த', 'யானை,', 'கோயில்', 'வளாகத்தில்', 'பலமுறை', 'கட்டப்பட்டு', 'கொடூரமாக', 'தாக்கப்பட்டது.', 'ஆனால்,', 'எல்லாம்', 'தெரிந்தும்', 'அசாம்', 'வனத்துறை', 'அலட்சியமாக', 'உள்ளது']",[9],[41]
"['ஒரு', 'பெண்', 'தன்', 'கையில்', 'மர', 'கம்புடன்', 'காவல்துறையினருக்கு', 'முன்னால்', 'நிற்கும்', 'புகைப்படத்தை', 'வெளியிட்டு,', 'விவசாயிகளின்', 'போராட்டத்தில்', 'இவர்', 'பங்கேற்கிறார்', 'என்று', 'எழுதியுள்ளது.']",[11],[16]
"['இராமநாதபுரம்', 'தொகுதி', 'சட்டமன்ற', 'திமுக', 'வேட்பாளராக', 'போட்டியிடும்', 'காதர்பாட்சா', 'முத்துராமலிங்க', 'தேவர்', 'என்பவர்', 'தொகுதி', 'ஆண்', 'வாக்காளர்களுக்காக', 'மதுவிருந்து', 'சப்ளை', 'செய்வதற்காக', 'சுமார்', '30', 'லட்சம்', 'ரூபாய்', 'மதிப்புள்ள', 'மதுபாட்டில்,வாட்டர்பாட்டில்', 'ஸ்னாக்ஸ்', 'போன்றவையே', 'கொடுப்பதற்காக', 'தயாராக', 'வழுதூர்', 'உள்ள', 'ஒரு', 'கிட்டங்ககியில்', 'இருந்தது.!', 'அதை', 'பறிமுதல்', 'செய்தனர்', 'தேர்தல்', 'அதிகாரிகள்', '!', 'இராமநாதபுரம்', 'மாவட்ட', 'மக்கள்', 'இன்னும்', 'திமுகவுக்கும்', 'மதுவுக்கு', 'அடிமை……சிந்திப்பீர்', 'செயல்படுவீர்', 'வாக்களிப்பீர்', 'நல்லாட்சி', 'தரக்கூடிய', 'நல்லாட்சிக்கு']",[0],[30]
"['காட்டு', 'யானை', 'கேரளாவின்', 'மல்லபுரத்தில்', 'உள்ள', 'ஏபிஎல்', 'அருகிலுள்ள', 'கிராமத்திற்குள்', 'காடுகளை', 'விட்டு', 'உணவு', 'தேடி', 'வெளியேறியது.', 'அது', 'தெருக்களில்', 'நடந்து', 'செல்லும்போது,', '\u200b\u200bஉள்ளூர்', 'மக்களால்', 'பட்டாசு', 'தினித்த', 'அன்னாசிப்பழம்', 'வழங்கப்பட்டது.', 'காயமடைந்த', 'விலங்கு', 'வெல்லியார்', 'நதி', 'வரை', 'நடந்து', 'சென்று', 'நின்றது.', 'அவள்', 'நின்று', 'இறந்தாள்', '!!', 'இன்சானியத்', 'மார்', 'சுக்கி', 'ஹை', 'ஹாம்', 'இன்சனான்', 'மே']",[0],[33]
"['ஒரு', 'பிடியாரிக்ஸ்', 'தடுப்பூசியில்', '850', 'mcg', 'அலுமினியம்', 'உள்ளது.', 'FDA', 'வழிகாட்டுதலின்படி,', '2', 'மாத', 'குழந்தைக்கு', 'ஊசி', 'போட', '‘பாதுகாப்பான’', 'வரம்பு', '25', 'mcg', 'அலுமினியம்', 'மட்டுமே']",[7],[19]
"['இந்தியாவின்', 'சில', 'பாகங்களில்', 'பிங்க்', 'நிற', 'யானைகள்', 'காணப்படுகின்றன.', 'செம்மண்', 'காரணத்தினால்,', 'யானைகள்', 'நிரந்தரமாக', 'பிங்க்', 'நிறத்தைக்', 'கொண்டிருக்கின்றன.', 'ஏனென்றால்', 'பூச்சிகளிடமிருந்து', 'தங்களைக்', 'காத்துக்கொள்ள', 'அவை', 'தங்கள்', 'உடல்களின்', 'மீது', 'நீரைப்', 'பீய்ச்சி', 'அடித்துக்', 'கொள்கின்றன.']",[0],[6]
"['சரியான', 'நேரத்தில்', 'சரியான', 'முடிவை', 'எடுத்ததன்', 'விளைவாக', 'இந்தியாவின்', 'பொருளாதாரம்', 'மற்ற', 'நாடுகளை', 'விட', 'முன்னணியில்', 'உள்ளது', '44#IndiaFirst', '#GDP', '#PMModi']",[6],[12]
"['மெட்பெட்ஸ்', 'உங்கள்', 'தசைகள்,', 'தோல்', 'ஆகியவற்றை', 'ஆராய்ந்து,', 'உங்கள்', 'இரத்தத்தில்', 'மைக்ரான்', 'அளவு', 'வரை', 'சென்று', 'நோயைக்', 'கண்டறியும்', 'மற்றும்', 'எந்தவொரு', 'நோயையும்', '2.5', 'நிமிடத்தில்', 'கண்டறிந்து,', 'அதனைக்', 'குணப்படுத்திவிடும்,']",[0],[21]
"['மத்திய', 'அரசு', 'ஊழியர்களுக்கு', 'பத்தாயிரம்', 'பெஸ்டிவல்', 'அட்வான்ஸ்', 'தரப்படும்னு', 'நிதியமைச்சர்', 'நிர்மலா', 'சீதாராமன்', 'அறிவிச்சார்ல.', 'அந்த', 'பத்தாயிரத்துக்கு', '18', 'சதவீதம்', 'ஜிஎஸ்டி', 'பிடித்தம்', 'இருக்காம்.', 'அந்த', 'பிடித்தம்', 'போக', 'கிடைக்கும்', '8200', 'ரூவாவையும்', 'நேரடியாக', 'பணமாக', 'பெற', 'முடியாதாம்.', 'அந்த', 'பணத்திற்காக', 'ஊழியர்கள்', 'விண்ணப்பம்', 'நிரப்பி', 'தந்ததும்', 'அவர்களுக்கு', 'ஒரு', 'Rupay', 'கார்டு', 'கொடுப்பார்களாம்.', 'அந்த', 'கார்டை', 'வைத்து', 'மத்திய', 'அரசு', 'ஊழியர்கள்', 'கடைகளில்', 'பொருளாக', 'தான்', 'வாங்கிக்', 'கொள்ள', 'முடியுமாம்.', 'வாங்கிய', 'பிறகு', 'மாதம்', 'ஆயிரம்', 'வீதம்', 'பத்து', 'மாதத்திற்கு', 'பத்தாயிரத்தை', 'பிடித்துக்', 'கொள்வார்களாம்…']",[0],[10]
"['கோவிட்', '-19', 'தடுப்பூசியில்', 'செருகப்பட்ட', 'சிப்பின்', 'வடிவமைப்பு']",[0],[5]
"['@INCIndia', '&', '@CPIM_WESTBENGAL', 'ஆகிய', 'கட்சிகளின்', 'கூட்டுத்', 'தேர்தல்', 'பேரணி', 'கொல்கத்தாவின்', 'ப்ரிகேட்', 'மைதானத்தில்', 'நடைபெற்றது']",[0],[8]
"['தமிழ்', 'கடவுள்', 'முருகனை', 'போற்றும்', 'விதமாக', 'தை', 'மாத', '(ஜனவரி)', 'பௌர்ணமியில்', 'தமிழர்கள்', 'கொண்டாடும்', 'தைப்பூசம்', 'திருவிழா', 'நாளில்', 'அறிவிக்கப்பட்டுள்ள', 'அரசு', 'விடுமுறையை', 'ரத்து', 'செய்வோம்', 'என்று', 'திமுக', 'தலைவர்', 'முக.ஸ்டாலின்', 'அறிவித்துள்ளதாக', 'ஒரு', 'வைரல்', 'புகைப்படம்', 'கூறுகிறது']",[9],[27]
"['பரேலி', 'சிவில்', 'லைன்ஸ்', 'செய்தி.', 'காவல்துறை', 'அபராத', 'சல்லான்', 'போட்டதால்,', 'இந்த', 'வீடியோ,', 'இந்தியாவில்', 'என்ன', 'நடக்கும்,', 'யார்', 'நாட்டை', 'நடத்துவார்கள்,', 'அனைவரின்', 'எதிர்காலம்', 'என்னவாக', 'இருக்கும்,', 'உண்மை', 'என்னவென்றால்', 'நாட்டுக்கு', 'வெளியில்', 'இருக்கும்', 'ஆபத்தை', 'விட', 'அதிகம்', 'உள்ளே', 'ஆபத்து', 'உள்ளது', ',இசுலாமிய', 'பெண்']",[4],[30]
"['WHOவின்', 'இயக்குநர்', 'டெட்ரோஸ்', 'அதானோம்', 'கெப்ரேயஸுக்கு', 'கொரோனா', 'தொற்று', 'ஏற்பட்டு', 'இருப்பதாகக்', 'கூறுகிறது.']",[0],[9]
"['பாஜக', 'வலது', 'சாரிகளை', 'தெருவுக்கு', 'தெரு', 'அடித்துவிரட்டும்', 'பீகார்', 'மாநில', 'மக்கள்']",[0],[8]
"['உ.பி', 'யில்', 'உள்ள', 'பாஜக', 'அரசு', 'ஞாயிற்றுக்கிழமைகளில்', 'தேவாலயங்களில்', 'நடைபெறும்', 'பிரார்த்தனைகளில்', 'காணிக்கையாக', 'வழங்கப்படும்', 'பணத்திற்கு', '6%', 'ஜிஎஸ்டி', 'விதித்துள்ளது']",[0],[14]
"['கடவுள்', 'இந்த', 'அழகான', 'தேவதை', 'தனது', 'அழகான', 'புன்னகையுடன்', 'தங்கள்', 'உரிமைகளுக்காக', 'போராடும்', 'விவசாயிகளுக்கு', 'சேவை', 'செய்வதற்காக', 'அனுப்பியுள்ளார்.']",[0],[13]
"['ஐபிஎல்', 'இன்று', 'முதல்', 'தொடங்கிவிட்டது,', 'சீனாவே', 'ஐபிஎல்', 'ஸ்பான்சர்', 'செய்கிறது.', 'அதனால்', 'நாட்டின்', 'நலனைக்', 'கருத்தில்', 'கொண்டு', 'மக்கள்', 'இந்த', 'ஐபிஎல்லைப்', 'பார்க்க', 'வேண்டாம்']",[4],[7]
"['உ.பி.', 'அமைச்சரவை', '‘லவ்', 'ஜிஹாத்’', 'சட்டத்திற்கு', 'ஒப்புதல்', 'அளித்துள்ளது.', 'இப்போது', 'முஸ்லீம்', 'மதத்தைச்', 'சேர்ந்த', 'ஒருவர்,', 'முஸ்லிம்', 'அல்லாத', 'ஒரு', 'பெண்ணை', 'காதலிப்பது,', '5', 'ஆண்டுகள்', 'சிறைத்தண்டனை', 'பெற்றுதரக்கூடிய', 'குற்றமாகும்.', 'இந்தச்', 'சட்டம்', 'முஸ்லிம்களுக்கு', 'எதிராக', 'அதிகம்', 'பயன்படுத்தப்படும்…']",[0],[21]
"['இந்தத்', 'தடுப்பணையினை', 'நான்கு', 'லட்சத்து', 'நாற்பதாயிரம்', 'ரூபாய்', 'செலவில்', 'அரசாங்கம்', 'கட்டியுள்ளது']",[0],[8]
"['மர்ரீயில்', 'உறைபனியில்', 'புதைந்திருந்த', 'உயிருடன்', 'உள்ள', 'பெண்', 'சுற்றுலாப்', 'பயணி', 'உள்ளூர்காரர்களால்', 'மீட்கப்பட்டு', 'மருத்துவ', 'சிகிச்சைக்காக', 'மருத்துவ', 'மனைக்குக்', 'கொண்டு', 'செல்லப்பட்டார்.']",[0],[10]
